id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,mood_mean_TARGET
AS14.05,2014-04-17,0.2031868990143809,0.6,0.5692307692307692,0.5684210526315788,0.014443948432835462,0.19700837149964975,0.012170608285545694,0.0,0.0,0.0,0.02002764740766917,0.027722419740674,0.0,0.014195404152402918,0.017878957807892008,0.0,0.0,0.15090832930327516,0.0,0.5267857142857143,0.5,0.20318689901438086,0.5999999999999999,0.5692307692307691,0.5684210526315784,0.01444394843283548,0.1970083714996496,0.012170608285545694,0.0,0.0,0.0,0.02002764740766915,0.02772241974067399,0.0,0.01419540415240291,0.017878957807891997,0.0,0.0,0.15090832930327516,0.0,0.5267857142857143,0.5,0.22504347518039816,0.5428571428571427,0.6071428571428572,0.5736040609137046,0.01958366740923013,0.1546373982350415,0.016586108911191444,0.0,0.0,0.0,0.03944258868327573,0.042992659778468285,0.0,0.012937588000502622,0.024909515961835032,0.0,0.0,0.15264435791039907,0.0,0.5246636771300448,0.4545454545454545,0.20235423976551328,0.5862068965517239,0.6753246753246752,0.5894039735099321,0.028251081638871026,0.2336956111533636,0.030357569725527268,0.0,0.0,0.0,0.13734842370163436,0.0937895660887959,0.0,0.07687364499276979,0.02302354693531477,0.0,0.0,0.2144659039726061,0.0,0.5225225225225225,0.4,0.20143130801661527,0.4482758620689656,0.5939849624060151,0.5310834813499125,0.037965064613740884,0.2094373906133432,0.036500895531867465,0.0,0.0,0.0,0.11597699101961488,0.13112328112442212,0.0,0.13924359965765767,0.034068488918891096,0.0,0.0,0.2344336868663568,0.0,0.5203619909502263,0.3,0.21691019108751408,0.4764397905759163,0.6129032258064515,0.5374251497005984,0.050506688505286536,0.21596198817966047,0.03859641975299705,0.0,0.0,0.0,0.11676476573920222,0.12136836319393765,0.0,0.1360487405229673,0.03326524520217754,0.0,0.2,0.2368018170835357,0.0,0.5181818181818182,0.5,7.5
AS14.29,2014-05-12,0.2640847718324456,0.45,0.6307692307692307,0.7263157894736841,0.019167700566093883,0.30093173096503045,0.023870234123577097,0.0,0.0,0.030323899984920227,0.010208965593440096,0.17827918546413454,0.002017990700898625,0.0,0.0,0.0,0.0,0.3769746828385703,0.35294117647058826,0.75,0.0,0.2640847718324457,0.45,0.6307692307692307,0.7263157894736839,0.019167700566093872,0.30093173096503034,0.02387023412357709,0.0,0.0,0.030323899984920175,0.010208965593440086,0.1782791854641346,0.0020179907008986203,0.0,1.5736502320581443e-18,0.0,0.0,0.3769746828385701,0.35294117647058826,0.75,0.0,0.16794259524112812,0.42857142857142855,0.5714285714285714,0.6548223350253798,0.022747813932564264,0.2693773983468105,0.021158033869527276,0.0,0.0,0.04415785502388053,0.019709367090105675,0.3592713477294166,0.006535302977535655,0.0,6.961859883091882e-19,0.0,0.0,0.4774337677437237,0.25,0.7488789237668162,0.5454545454545454,0.20893995991000264,0.4620689655172413,0.5974025974025974,0.6423841059602633,0.03037369204949537,0.3956437226576988,0.02109925288864277,0.0,0.0,0.08088804498196407,0.05369296834797575,0.5904791694853686,0.006535302977535661,0.0,0.0009525668505504523,0.0,0.018518518518518517,0.5610868274156475,0.2333333333333333,0.7477477477477478,0.7333333333333333,0.18317905387283226,0.4137931034482759,0.5488721804511276,0.626998223801064,0.03567703810967952,0.4060675595076141,0.04754010111610543,0.02133540505527585,0.0,0.08841866880832032,0.15851161415486106,0.7237291783391774,0.006319279199046303,0.0,0.0007080010526195363,0.0,0.03448275862068965,0.6358210791713184,0.1794871794871795,0.746606334841629,0.75,0.20336394673196226,0.4502617801047121,0.5721561969439727,0.6317365269461079,0.03911403500198215,0.4415117355270281,0.045100966332285414,0.02021987993662892,0.0,0.13850864380787076,0.14262625661484604,0.7291463983260524,0.005523180367109776,0.0,0.0006913082841701585,0.0,0.04615384615384615,0.6747603292409396,0.1956521739130435,0.7454545454545455,0.75,8.2
AS14.08,2014-03-17,0.009812510951463106,0.5,0.4461538461538461,0.37894736842105264,0.0014032380864568161,0.2781546318264676,0.0,0.0,0.0,0.0,0.015776276051499928,0.2318969298504483,0.0,0.0,0.0,0.0,0.0,0.03918586027945993,0.0,0.25,0.0,0.009812510951463104,0.5,0.4461538461538464,0.3789473684210527,0.0014032380864568163,0.2781546318264677,0.0,0.0,0.0,0.0,0.01577627605149993,0.2318969298504483,0.0,0.0,1.5736502320581443e-18,0.0,0.0,0.03918586027945993,0.0,0.25,0.0,0.005665202322999877,0.3928571428571429,0.6160714285714286,0.431472081218274,0.004995096013388471,0.2258365591715749,0.0,0.0,0.0,0.0,0.023053805403470254,0.24687990418457798,0.0,0.0,0.004357734793096761,0.0,0.0,0.0813282455058507,0.0,0.2466367713004484,0.5454545454545454,0.004044076131063577,0.3948275862068965,0.6558441558441558,0.4569536423841045,0.006475372418908225,0.19546728770634486,0.0018477387977947923,0.0,0.0,0.0004812462672854048,0.03336517602871924,0.2633441097865266,0.0,0.0,0.0034232678769458512,0.0,0.0,0.0734036031048845,0.1,0.2432432432432433,0.7333333333333333,0.002947167754670789,0.375,0.6672932330827067,0.4777975133214921,0.0180769272549226,0.1585109616294782,0.0017016289758443688,0.0,0.0,0.0004728176350185466,0.028919118368771368,0.2913712472222047,0.10772587332851777,0.04960303154557638,0.007145913662315076,0.0,0.0,0.10503890269308712,0.35897435897435903,0.2398190045248869,0.75,0.0024401996061207717,0.3835078534031415,0.6383701188455007,0.4520958083832327,0.0214576326191716,0.14673981646731912,0.0016046081351088735,0.0,0.0,0.0004597237739775573,0.04755813280012497,0.2627428922906757,0.0941546353399955,0.04846492035891257,0.009895941792468091,0.0,0.0,0.10355985464739913,0.5434782608695653,0.2363636363636364,0.75,6.4
AS14.08,2014-03-16,0.0,0.1875,0.7692307692307693,0.631578947368421,0.0037007850212418814,0.08463165416020042,0.0,0.0,0.0,0.0,0.012980626285520264,0.015608633284520572,0.0,0.0,0.004925085022940028,0.0,0.0,0.0673985173733176,0.0,0.24107142857142855,1.0,0.0,0.1875,0.7692307692307695,0.6315789473684209,0.0037007850212418814,0.08463165416020044,0.0,0.0,0.0,0.0,0.012980626285520266,0.015608633284520572,0.0,0.0,0.004925085022940028,0.0,0.0,0.0673985173733176,0.0,0.24107142857142855,1.0,0.0,0.3071428571428572,0.6875,0.5329949238578678,0.005283228890019545,0.06416721514780205,0.0019137040099979255,0.0,0.0,0.0004927072350680668,0.023669584436064747,0.0348625447704425,0.0,0.0,0.004357734793096761,0.0,0.0,0.0767362503596923,0.125,0.2376681614349776,1.0,0.0,0.3741379310344827,0.7857142857142858,0.5894039735099321,0.01913357217471537,0.062323265921419374,0.0018477387977947923,0.0,0.0,0.0004812462672854048,0.028924810409112656,0.06276264794843818,0.1114084689955999,0.05337762343170081,0.009614336654489164,0.0,0.0,0.10181988303661052,0.4666666666666667,0.23423423423423426,1.0,0.0,0.375,0.7124060150375939,0.5417406749555953,0.020425209974668,0.05370097579515734,0.0017016289758443688,0.0,0.0,0.0004728176350185466,0.045939559620620816,0.06929900802019529,0.10772587332851777,0.04960303154557638,0.010134895481745062,0.0,0.0,0.09766001024951368,0.6410256410256411,0.2307692307692308,0.9,0.0,0.43062827225130906,0.7198641765704581,0.5239520958083823,0.020285907944154156,0.04804690734391882,0.0016046081351088735,0.0,0.0,0.0004597237739775573,0.04028957337132248,0.0611082717323715,0.0941546353399955,0.04846492035891257,0.009895941792468091,0.0,0.0,0.08769895856670626,0.5434782608695653,0.2272727272727273,0.8333333333333334,5.4
AS14.24,2014-05-19,0.014105484492728238,0.5625,0.6153846153846154,0.6947368421052631,0.013818983725200828,0.0911953226519612,0.0003350247352045466,0.0,0.0,0.0,0.015136874966409532,0.013005271332450007,0.0,0.0,0.0,0.0,0.03225806451612903,0.08056370955370315,0.05882352941176471,0.8125,0.0,0.014105484492728316,0.5625,0.6153846153846154,0.6947368421052629,0.013818983725200795,0.09119532265196123,0.0003350247352045473,0.0,0.0,0.0,0.015136874966409544,0.013005271332450014,0.0,4.847676704794189e-17,0.0,0.0,0.03225806451612903,0.08056370955370311,0.05882352941176471,0.8125,0.0,0.035407514518749184,0.5785714285714285,0.5982142857142858,0.654822335025381,0.04538689847772065,0.1778789070229682,0.0005903896492759413,0.0,0.0,0.0,0.02276144905195916,0.020370793875282414,0.0,8.090355237148262e-17,0.0,0.0,0.1020408163265306,0.1867712678689943,0.125,0.8116591928251121,0.5454545454545454,0.04715156033983246,0.5499999999999999,0.6948051948051949,0.6821192052980121,0.09873593656982334,0.23140618354317946,0.0005700389689755651,0.0,0.0,0.0,0.028436042306897107,0.02843512858811703,0.0,4.050532545310117e-17,0.006530963348651155,0.0,0.1111111111111111,0.20167278724721105,0.1,0.8108108108108109,0.7333333333333333,0.04593311635334752,0.521551724137931,0.6785714285714284,0.6376554174067497,0.10214514838322454,0.21227328266860596,0.0005249631755997781,0.0,0.0,0.0,0.025906672337723542,0.04728930855718328,0.0,0.0,0.006004965618242342,0.0,0.15517241379310345,0.2315260329553081,0.07692307692307693,0.8099547511312217,0.75,0.06196849349814065,0.5327225130890052,0.6281833616298809,0.5778443113772453,0.14520044725325576,0.2844239543106017,0.0004950316397744712,0.0,0.0,0.0010552444511076789,0.030102750298760687,0.04797954791494268,0.0,0.0,0.005863384613184632,0.0,0.2769230769230769,0.3051622949981271,0.15217391304347827,0.8090909090909091,0.75,7.0
AS14.01,2014-05-01,0.06546660293120429,0.4,0.6923076923076923,0.7894736842105262,0.04652610660428312,0.3953621910280392,0.01310230539591562,1.0,0.0,0.0008442142316348027,0.010248409166870998,0.16356443119657058,0.0,0.0,0.11940374535020415,0.0,0.2258064516129032,0.4285964809198,0.2352941176470588,0.6517857142857143,0.5,0.06546660293120443,0.3999999999999999,0.6923076923076923,0.7894736842105253,0.04652610660428305,0.3953621910280393,0.013102305395915607,1.0,4.373749911865314e-18,0.0008442142316348032,0.010248409166871064,0.1635644311965707,0.0,0.0,0.11940374535020408,0.0,0.2258064516129032,0.4285964809197999,0.2352941176470588,0.6517857142857143,0.5,0.19182947757531896,0.4571428571428572,0.6696428571428571,0.7766497461928923,0.06604038539519683,0.3527954450497015,0.02406566034627221,0.7094232516274532,4.1427769016915636e-18,0.0008102591531629728,0.0425706722014045,0.16610841225772724,0.023793107989667352,0.0,0.14965932539177085,0.0,0.16326530612244894,0.5204225409491273,0.16666666666666666,0.6502242152466368,0.4545454545454545,0.2117376983564088,0.4775862068965517,0.7467532467532466,0.7218543046357601,0.1891352944863716,0.3854731742332017,0.060446492184938874,0.6132332853918869,0.02326963729302429,0.0007914115426773565,0.045986163972269456,0.17784586818091602,0.027454726695164515,0.0,0.2439297723629999,0.0,0.14814814814814814,0.4724580529161988,0.13333333333333333,0.6486486486486487,0.4,0.1647438885403897,0.3922413793103447,0.7011278195488719,0.7015985790408532,0.1943834243115317,0.3880549880774897,0.08962553723358946,0.7058285467216731,0.023083625533389617,0.0007775506209031448,0.04159611169073833,0.2571731513365941,0.026547213482928114,0.0,0.2683019645084152,0.0,0.1724137931034483,0.539994216772221,0.10256410256410256,0.6470588235294118,0.3,0.1497922872002905,0.3992146596858639,0.7096774193548385,0.6811377245508975,0.21979785637170232,0.3888373885993824,0.1157476912431184,0.6689241865144886,0.017485083606088848,0.0007560177104776668,0.14877756529030398,0.2275710225929769,0.023202812170810397,5.731534577588051e-18,0.2754577515455009,0.0,0.15384615384615385,0.5486483905993467,0.08695652173913045,0.6454545454545455,0.5,7.6
AS14.23,2014-04-03,0.6368410469545736,0.625,0.6923076923076923,0.631578947368421,0.05196712607768345,0.29484424952491084,0.14986669271177894,0.0,0.04872667592300847,0.0,0.016190318240438338,0.0016831806398081544,0.014527428405224212,0.049235401714024254,0.0017766450244637512,0.0,0.03225806451612903,0.40160929266394857,0.0,0.4017857142857143,0.5,0.6368410469545737,0.625,0.6923076923076923,0.6315789473684207,0.05196712607768345,0.29484424952491084,0.1498666927117789,0.0,0.048726675923008486,0.0,0.01619031824043835,0.001683180639808132,0.014527428405224219,0.04923540171402428,0.0017766450244637519,0.0,0.03225806451612903,0.4016092926639485,0.0,0.4017857142857143,0.5,0.8462881966081276,0.7142857142857143,0.7142857142857142,0.5939086294416237,0.08689703608543914,0.33225373737839875,0.21402087242113027,0.0,0.06395511843773938,0.0,0.029635059388466695,0.00282381528001912,0.1184604560094217,0.057300662206305676,0.010229448316810727,0.0,0.08163265306122447,0.54469266972844,0.04166666666666666,0.3991031390134529,0.4545454545454545,0.9763092466010452,0.6896551724137929,0.9090909090909092,0.6357615894039719,0.1104480335840149,0.425289748799204,0.22370177595822968,0.0,0.07009626978578913,0.003994096156643266,0.033283289958066564,0.00939657845450773,0.149818746298108,0.1733437928564299,0.01886568807407239,0.0,0.07407407407407407,0.5084619579421007,0.03333333333333333,0.3963963963963964,0.4,0.9146822967558168,0.6163793103448275,0.9210526315789472,0.6269982238010657,0.14662939343653855,0.5002565303064935,0.2867241973263262,0.0,0.116308215590487,0.003924142849924208,0.035492818478920746,0.018501224695570424,0.14774901506363344,0.1630190517338647,0.014022036361140031,0.0,0.08620689655172414,0.6344567165269052,0.02564102564102564,0.3936651583710407,0.3,0.941025765021154,0.6034031413612566,0.9286926994906622,0.5958083832335324,0.16183324716167802,0.4974354556930777,0.31764761841636824,0.0,0.12290969039957927,0.0038154705471665404,0.05346065578038841,0.03142722434885699,0.12913568676984913,0.23261478579761966,0.02448424469542663,0.0,0.0923076923076923,0.6555471759117205,0.021739130434782608,0.3909090909090909,0.5,7.0
AS14.26,2014-04-18,0.13579642422809454,0.65,0.6307692307692307,0.6631578947368421,0.1127174353795396,0.15359624270751082,0.0,0.0,0.0,0.0,0.012392201982466294,0.2062700482263059,0.0,0.0,0.0,0.0,0.0,0.2889884171966189,0.4117647058823529,0.5357142857142857,0.6666666666666666,0.13579642422809451,0.65,0.6307692307692307,0.6631578947368413,0.11271743537953965,0.15359624270751082,0.0,0.0,0.0,0.0,0.012392201982466293,0.20627004822630596,0.0,0.0,0.0,0.0,0.0,0.28898841719661883,0.4117647058823529,0.5357142857142857,0.6666666666666666,0.16152611223288946,0.6571428571428573,0.4642857142857144,0.5126903553299486,0.14864387271555424,0.16455951361335874,0.0,0.0,0.0,0.0,0.01775015422213608,0.29315734668097965,0.009408725593242495,0.0,0.0,0.0,0.0,0.3491221555831307,0.2916666666666667,0.5336322869955157,0.6363636363636364,0.17783060608378978,0.6689655172413791,0.4935064935064935,0.5364238410596016,0.6417783936179798,0.14661544998126289,0.0,0.0,0.0,0.0,0.02741875228393332,0.3700180015192853,0.009408725593242498,0.04438545415563189,0.0,0.0,0.018518518518518517,0.2914896905533326,0.26666666666666666,0.5315315315315315,0.6,0.1827528746680929,0.6379310344827585,0.4360902255639097,0.5097690941385441,0.6220840865273419,0.12511585494339975,0.0,0.0,0.0,0.0036799026271293047,0.026512796836810484,0.5468087355496938,0.009097721121007913,0.0412467423819208,0.0,0.0,0.017241379310344827,0.3575102653797849,0.3076923076923077,0.5294117647058824,0.5,0.17987702610518452,0.6544502617801048,0.4091680814940576,0.5149700598802388,0.6415267557605935,0.13052004237121595,0.003604546713712285,0.0,0.0,0.0035779941320239726,0.02817920434275038,0.5869322470905024,0.007951595917549303,0.040300361133525295,0.0,0.09658886136905633,0.04615384615384615,0.3895237315189032,0.2608695652173913,0.5272727272727272,0.4166666666666667,8.0
AS14.19,2014-04-03,0.12907265587153036,0.5,0.5692307692307692,0.5684210526315788,0.016230433398058425,0.117435468714834,0.0,0.0,0.0,0.0,0.009774163629011741,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.08648254114701583,0.0,0.4017857142857143,0.5,0.12907265587153036,0.5,0.5692307692307691,0.5684210526315785,0.01623043339805842,0.11743546871483405,0.0,0.0,0.0,0.0,0.009774163629011736,9.450773635099248e-19,0.0,0.0,0.0,0.0,0.06451612903225806,0.08648254114701584,0.0,0.4017857142857143,0.5,0.15320591570050293,0.5428571428571429,0.6428571428571429,0.6142131979695425,0.030083601249339464,0.1086131758899531,0.0,0.0,0.0,0.0,0.01545309502006739,0.0015826725597175553,0.0,0.0,0.0,0.0,0.1020408163265306,0.10509166287522134,0.0,0.3991031390134529,0.4545454545454545,0.2065202742658772,0.5655172413793103,0.6233766233766237,0.5761589403973497,0.04322995174340083,0.20698658749398985,0.0,0.0,0.0,0.0,0.02259409975184445,0.0015658502939222124,0.0,0.002612511686266425,0.0,0.0,0.1111111111111111,0.1241396906994386,0.0,0.3963963963963964,0.4,0.2195319785713826,0.5000000000000001,0.6165413533834586,0.5630550621669629,0.05605654509999479,0.2597958449421152,0.0,0.0,0.0,0.0,0.021528325596218333,0.001564542689388451,0.02009021397249726,0.002427768252981046,0.0,0.0,0.20689655172413796,0.1836140957364137,0.02564102564102564,0.3936651583710407,0.3,0.21010947370245647,0.4659685863874346,0.6129032258064516,0.54191616766467,0.11526930533607692,0.2442663269479957,0.0,0.0,0.0,0.0,0.024222757249031744,0.0013796229200305884,0.017559261410807346,0.0023720645969493343,0.0,0.0,0.26153846153846155,0.1763422665618663,0.021739130434782608,0.3909090909090909,0.5,7.0
AS14.05,2014-03-16,0.0,0.33333333333333337,0.38461538461538464,0.5263157894736841,0.009666059640048998,0.20223054973058446,0.02171344282576112,0.0,0.0,0.0,0.020456452103622645,0.0,0.0,0.019614771612877616,0.012567626347322364,0.0,0.0967741935483871,0.153243644570431,0.0,0.24107142857142855,1.0,0.0,0.33333333333333337,0.38461538461538464,0.5263157894736835,0.009666059640049005,0.20223054973058446,0.021713442825761115,0.0,0.0,0.0,0.020456452103622645,0.0,0.0,0.019614771612877613,0.012567626347322362,0.0,0.0967741935483871,0.153243644570431,0.0,0.24107142857142855,1.0,0.0,0.4761904761904762,0.4285714285714286,0.445008460236886,0.028822558784980162,0.31712911843833425,0.0698285164342014,0.0,0.0,0.0,0.04874750914607534,0.022672679121986047,0.0,0.07824021928618932,0.027312756338781642,0.0,0.12244897959183673,0.3045880833873802,0.0,0.2376681614349776,1.0,0.0,0.41379310344827575,0.7012987012987013,0.5717439293598218,0.03410750789766661,0.3691577916103171,0.07383727600959672,0.0,0.0,0.0,0.1056756730584804,0.03781057395401302,0.0,0.07173035515292905,0.030278633500673925,0.0,0.16666666666666666,0.2912340489707068,0.0,0.23423423423423426,1.0,0.0,0.4080459770114943,0.5714285714285714,0.5405565423327412,0.030120872926167143,0.2855258586089935,0.06799859834371562,0.0,0.0,0.0,0.07537549546012506,0.037778999238270314,0.0,0.06665795216564523,0.02250477683321701,0.0,0.2241379310344828,0.24992180269782086,0.0,0.22850678733031676,0.85,0.0,0.4136125654450263,0.4906621392190152,0.515968063872255,0.029915445478191412,0.2554634114137698,0.06412155976844754,0.0,0.0,0.0,0.06610526047309664,0.033313743113847986,0.0,0.06512852626815514,0.021974174474234796,0.0,0.24615384615384614,0.22443046814877712,0.0,0.2236363636363637,0.75,6.0
AS14.19,2014-04-22,0.2419956654942511,0.65,0.7538461538461539,0.5999999999999999,0.015361642929324484,0.2077417415501292,0.0,0.0,0.0,0.0,0.01170297743620002,0.0008468940065049468,0.0,0.0,0.0,0.0,0.2258064516129032,0.1348653142934864,0.0,0.5714285714285714,0.16666666666666666,0.24199566549425106,0.65,0.7538461538461537,0.5999999999999994,0.015361642929324484,0.20774174155012914,0.0,0.0,0.0,0.0,0.011702977436200027,0.0008468940065049786,0.0,0.0,0.0,0.0,0.2258064516129032,0.13486531429348644,0.0,0.5714285714285714,0.16666666666666666,0.27581900223679184,0.6285714285714287,0.7500000000000002,0.5126903553299491,0.026466844380967202,0.16355941812866706,0.0,0.0,0.0,0.0,0.01818249397535111,0.9983168950469882,0.0,0.0,0.0,0.0,0.2653061224489796,0.1395031842898928,0.0,0.5695067264573991,0.09090909090909093,0.2711099460938238,0.6482758620689654,0.8311688311688314,0.5894039735099322,0.04741232412559634,0.15197689874146805,0.0,0.0,0.0,0.0,0.023788583077071282,0.9902067495344076,0.0,0.0,0.0,0.0,0.3148148148148148,0.1211683384908425,0.0,0.5675675675675675,0.4666666666666667,0.25609681987172656,0.5689655172413794,0.7744360902255639,0.5523978685612791,0.04782206410398164,0.13215046049415094,0.0,0.0,0.0,0.0,0.023819287167537315,1.0,0.0,0.002388415401000057,0.0,0.0,0.3965517241379311,0.11784783109843598,0.0,0.5656108597285068,0.6,0.24056319486307545,0.4816753926701572,0.7758913412563667,0.5239520958083822,0.05057419561755423,0.17614960522517814,0.0,0.0,0.012020198247342071,0.0,0.025496442237030847,0.8818058653099793,0.0,0.002333614672061129,0.0,0.0,0.4,0.14281663144083515,0.021739130434782608,0.5636363636363636,0.6666666666666667,6.0
AS14.09,2014-04-01,0.14105484492728235,0.5,0.5692307692307692,0.7263157894736841,0.05676882210507684,0.2538534059175095,0.117329919642759,0.0935823371967688,0.0,0.0,0.014784881439768856,0.0035612177277736376,0.013005166041025716,0.258547527296196,0.0022461647766281933,0.0,0.16129032258064516,0.3573099238508951,0.0,0.38392857142857145,0.16666666666666666,0.14105484492728226,0.5,0.5692307692307691,0.7263157894736831,0.05676882210507684,0.25385340591750954,0.117329919642759,0.0935823371967688,0.0,0.0,0.014784881439768853,0.0035612177277736367,0.013005166041025713,0.258547527296196,0.0022461647766281877,0.0,0.16129032258064516,0.3573099238508952,0.0,0.38392857142857145,0.16666666666666666,0.16641531823812164,0.5428571428571428,0.5000000000000001,0.6548223350253801,0.07068657657077802,0.25908659427977576,0.1552264048237476,0.09239969684447218,0.0,0.0001182312808017718,0.02100786569877791,0.0038887037935948455,0.062236092333635175,0.2356383341252504,0.0035719394643658406,0.0,0.16326530612244894,0.4161471972546965,0.0,0.3811659192825112,0.09090909090909093,0.2002916618607741,0.4620689655172413,0.6233766233766235,0.6920529801324485,0.10143877359133152,0.2998486954477005,0.22554656180318355,0.08768114527270585,0.0,0.0001154810778339084,0.026404180470783745,0.019989014075457397,0.0622360923336352,0.2160323878007372,0.004056259940530761,0.1223047456751623,0.1851851851851852,0.4122280475452223,0.03333333333333333,0.3783783783783784,0.4666666666666667,0.1896198123025553,0.4137931034482759,0.6165413533834586,0.6989342806394313,0.09906703570714538,0.29849345842454816,0.2771622662338124,0.07919666565105267,0.0,0.00011345852180592541,0.026575202697872016,0.026164228029973948,0.07347880410192315,0.20075568483594264,0.003756707589158022,0.10822205705205426,0.25862068965517243,0.4473374753903283,0.02564102564102564,0.3755656108597285,0.6,0.19204320378439524,0.399214659685864,0.6332767402376909,0.7125748502994006,0.1089517164283818,0.31230985548627355,0.3778296883939514,0.09240924296692764,0.0,0.0002743382652156839,0.04943916945324002,0.031563952072494766,0.13673678592180907,0.20077206373653145,0.019525772348204868,0.09713521098680326,0.2923076923076923,0.5187364115310282,0.021739130434782608,0.3727272727272728,0.6666666666666667,6.2
AS14.01,2014-04-27,0.053833459241905385,0.5,0.6923076923076923,0.7105263157894737,0.032023557655430794,0.11735737519673592,0.042023371314397484,0.0,0.0,0.0,0.2437391400424468,0.0009134311656794883,0.0,0.0,0.0267263045340548,0.0,0.0,0.15745623320361046,0.0,0.6160714285714286,1.0,0.05383345924190552,0.5,0.6923076923076923,0.7105263157894729,0.03202355765543073,0.11735737519673607,0.04202337131439746,4.3027209713094515e-17,2.186874955932657e-18,4.2697009731183967e-19,0.2437391400424469,0.0009134311656796023,0.0,0.0,0.026726304534054755,0.0,0.0,0.1574562332036103,0.0,0.6160714285714286,1.0,0.24955774355050445,0.5428571428571429,0.7142857142857142,0.7055837563451767,0.05232196460800187,0.15020826659470154,0.040345315174151054,0.011404720994858723,2.0713884508457818e-18,4.097969644551785e-19,0.20394472116489856,0.07946520745607699,0.04106024541096223,0.0010168408614980675,0.1474007027087403,0.0,0.061224489795918366,0.4464459727137391,0.16666666666666666,0.6143497757847534,1.0,0.257534761671586,0.5448275862068965,0.7532467532467529,0.6887417218543027,0.07020151754662537,0.3038538450636533,0.054453617279117815,0.01747657340862236,1.984257270947718e-18,4.002645901103921e-19,0.19906401842810334,0.15172313921267902,0.046582589509796456,0.0009322360902705387,0.22292496519467264,0.0,0.0925925925925926,0.5100429718613513,0.16666666666666669,0.6126126126126126,1.0,0.21468500425593884,0.4827586206896551,0.7293233082706765,0.6749555950266436,0.09256766267411216,0.4205284805678844,0.14806922241586834,0.08434331410851137,1.7223461553876255e-18,3.932542852647767e-19,0.145856311413729,0.2397480272145243,0.04935944874767708,0.0008663131331199638,0.3295779224493999,0.0,0.10344827586206896,0.7126646898659547,0.1282051282051282,0.6108597285067874,0.9,0.1979537224969968,0.4973821989528796,0.7351443123938878,0.6631736526946105,0.11535348214938007,0.5291539123032964,0.14681184175573367,0.08552000586792166,1.3046203024744769e-18,3.8236379264423685e-19,0.13242359882695573,0.22663653818703536,0.0431411763379081,0.0008464361087277891,0.37698332190835054,0.0,0.10769230769230767,0.8024794774048694,0.10869565217391304,0.6090909090909091,0.8333333333333334,7.6
