,id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
191,AS14.20,2014-05-04,0.0,0.5,0.5897435897435896,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,1.0,1.7847559771413035e-16,0.5,0.5897435897435896,0.6842105263157888,0.0,2.606395198752954e-17,0.0,0.0,1.7494999647461258e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,1.0,0.0,0.5714285714285714,0.5654761904761906,0.6023688663282564,0.0,1.622496070728846e-17,0.0,0.0,2.4856661410149385e-17,0.0,0.0,1.2254948446150411e-17,0.0,3.6722179799821896e-17,0.0,0.0,0.0,0.0,0.0,0.6771300448430493,1.0,3.819860145838835e-17,0.6068965517241378,0.5670995670995671,0.6214128035320071,0.0,7.73681723073901e-18,0.0,0.0,5.55592035865361e-17,0.0,0.0,1.2124690295907282e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756756756756757,1.0,0.0,0.5862068965517241,0.5,0.5888099467140308,0.0,1.4688140678500377e-17,0.0,0.0,3.936791212314573e-17,0.0,0.0,4.659448174577351e-18,0.0,0.0,0.0,0.0,0.0,7.076899667422354e-18,0.0,0.6742081447963801,0.9,0.0,0.5916230366492147,0.48726655348047526,0.5636227544910176,5.885483218892354e-19,0.0,0.0,0.0,2.981989262798805e-17,0.0,1.510233818722479e-18,0.0,0.0,0.0,0.0,0.0,0.0,6.3550754206182466e-18,0.0,0.6727272727272727,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.6222222222222222,0.8227848101265823,0.0,0.6435643564356436,0.0,7.0
192,AS14.23,2014-04-18,0.6737552500650451,0.6,0.6923076923076923,7.6,0.011319968067554616,0.21749677067857695,0.00818765392111809,0.0,0.0,0.03573665984226612,0.03926988330930197,0.005482981134736882,0.0005704336205631413,0.028345088704884232,0.07395379039752378,0.0,0.06451612903225806,0.2071172592449348,0.0,0.5357142857142857,0.6666666666666666,0.673755250065045,0.6,0.6923076923076923,0.7263157894736834,0.011319968067554597,0.21749677067857712,0.008187653921118053,0.0,0.0,0.035736659842266136,0.03926988330930199,0.005482981134736859,0.000570433620563153,0.028345088704884266,0.07395379039752377,0.0,0.06451612903225806,0.20711725924493468,0.0,0.5357142857142857,0.6666666666666666,0.8782386565412987,0.7714285714285715,0.7857142857142858,0.695431472081218,0.04637376328816301,0.3681807690465666,0.013133573777494842,0.0,0.025999390281720193,0.09580410449407481,0.12590295766251014,0.008263682130811837,0.005964804955701122,0.0761645460409586,0.06543460752364735,0.0,0.04081632653061224,0.4207068616963446,0.0,0.5336322869955157,0.6363636363636364,0.902424838924275,0.7310344827586206,0.8311688311688314,0.6953642384105946,0.06719220584917816,0.39665604095817036,0.012680860621911982,0.0,0.041599455332496094,0.21280954421252216,0.14007478814527546,0.025492313183578752,0.03322328940210739,0.06982738529394593,0.05140289636971663,0.0,0.07407407407407407,0.43709640727568905,0.0,0.5315315315315315,0.6,0.8270313096872511,0.6724137931034483,0.7969924812030075,0.6616341030195385,0.12078377198781103,0.3861661479181409,0.012625784352487622,0.0,0.1037169897159938,0.23902898986992513,0.15703883583380895,0.025832971354346996,0.045297500751642523,0.06488955057942265,0.038205512522740015,0.0,0.08620689655172414,0.4974104885773364,0.0,0.5294117647058824,0.5,0.8163644899373468,0.6544502617801048,0.6943972835314092,0.6435254491017959,0.1449460531200628,0.44244442631074044,0.012262874891543296,0.0,0.3261623183162868,0.23240949823864945,0.1377250402642803,0.024222173501265078,0.052351391029892134,0.11852498559472233,0.0373047288704103,0.0,0.07692307692307693,0.5815561089386712,0.0,0.5272727272727272,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.4888888888888889,0.5949367088607594,0.0,0.46534653465346537,0.0,7.75
193,AS14.23,2014-04-19,0.6078659381620658,0.5,0.6923076923076923,7.75,0.0043137965131676195,0.08371292108418314,0.00014010378253778174,0.0,0.010282464618345175,0.0,0.030910383047844135,0.0,0.0,0.06877964464175149,0.007113224245291294,0.0,0.0,0.06562819325755773,0.0,0.5446428571428571,0.8333333333333334,0.6078659381620656,0.5,0.6923076923076923,0.7499999999999992,0.0043137965131675995,0.08371292108418331,0.00014010378253774607,0.0,0.010282464618345087,1.366304311397887e-17,0.030910383047844145,0.0,1.1704156489966304e-17,0.06877964464175151,0.007113224245291291,0.0,0.0,0.0656281932575576,0.0,0.5446428571428571,0.8333333333333334,0.7399373482143718,0.6285714285714287,0.7142857142857143,0.730964467005076,0.015300117864597482,0.18750477348345015,0.007381535457045736,0.0,0.009739458764612699,0.034299298277162625,0.05626204744864064,0.005469120936289913,0.0005247953825681346,0.08851877489410877,0.07172841659301878,0.0,0.04081632653061224,0.20811595104481032,0.0,0.5426008968609866,0.8181818181818182,0.8774488777368297,0.7310344827586206,0.8311688311688314,0.7185430463576145,0.04921861470660558,0.34617148207264653,0.012800764795734597,0.0,0.034235524991236235,0.09357558484406057,0.138435367851087,0.008175847248985462,0.005964804955701107,0.12729701580803504,0.0563470693021632,0.0,0.037037037037037035,0.32406519035160924,0.0,0.5405405405405406,0.8,0.8402239516347771,0.6724137931034483,0.7969924812030075,0.688277087033748,0.0629653059513521,0.3399922048474078,0.011788545174992652,0.0,0.05052211635094688,0.20908236020512644,0.11614978860771918,0.025471025155965724,0.0321250969334249,0.11829522344439282,0.04188029885241588,0.0,0.06896551724137931,0.4046741181831386,0.0,0.5384615384615384,0.7,0.8359320196273426,0.6544502617801048,0.7962648556876062,0.6586826347305386,0.12356209850869751,0.37520992735225345,0.012010033815891264,0.0,0.08557269845613186,0.23240949823864945,0.15196629437373432,0.022779665658647853,0.03959095000397668,0.11558101197513512,0.04089287358129865,0.0,0.07692307692307693,0.473239703864963,0.0,0.5363636363636364,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.5111111111111111,0.6075949367088608,0.0,0.4752475247524752,0.0,7.75
194,AS14.23,2014-04-20,0.9704314404289631,0.625,0.6923076923076923,7.75,0.03565222659517586,0.12614704681252706,0.03488233577909737,0.0,0.00390328315441971,0.0,0.07856836897594566,0.019900662448745016,0.0,0.014965903456508077,0.003125406954030473,0.0,0.03225806451612903,0.17527114676044156,0.0,0.5535714285714286,1.0,0.9704314404289629,0.625,0.6923076923076923,0.7499999999999992,0.035652226595175834,0.12614704681252722,0.034882335779097336,0.0,0.003903283154419624,1.366304311397887e-17,0.07856836897594566,0.019900662448744996,1.1704156489966304e-17,0.01496590345650811,0.0031254069540304712,0.0,0.03225806451612903,0.17527114676044145,0.0,0.5535714285714286,1.0,0.9112218085469043,0.6428571428571429,0.7142857142857143,0.7461928934010154,0.039113091474518955,0.13063904256676293,0.031043095706658443,0.0,0.013436613750320466,1.3113502862565712e-17,0.08776681908892804,0.01985035639734939,0.0,0.07632508286057886,0.009059181557912728,0.0,0.02040816326530612,0.18381606290376148,0.0,0.5515695067264574,1.0,0.9281490055396102,0.6793103448275861,0.7792207792207793,0.7417218543046344,0.04882558767245104,0.21911572324805936,0.03698023326708093,0.0,0.012871414108784257,0.03350145500524851,0.10955591756824877,0.025050355982611704,0.0005247953825681199,0.09365863279344766,0.058519438952287305,0.0,0.05555555555555555,0.2353167122530556,0.0,0.5495495495495496,1.0,0.930918240917034,0.7155172413793103,0.7969924812030075,0.7069271758436949,0.07344029652563282,0.31777278521705604,0.03928104892805061,0.0,0.03747518097311695,0.09193668549580022,0.14001694046480853,0.02779198589016402,0.005767638931583853,0.12991587295908683,0.04349492568734912,0.0,0.05172413793103448,0.3570964958453436,0.0,0.5475113122171946,0.9,0.9370189696676722,0.6937172774869111,0.7962648556876062,0.6811377245508977,0.09230601562089732,0.3489537304848498,0.037041383027861974,0.0,0.040930062393480716,0.20329218833359586,0.13806341431532654,0.03976414597779215,0.028077997360991504,0.12693503280208812,0.04246943184022064,0.0,0.07692307692307693,0.43434134564161014,0.0,0.5454545454545454,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.5333333333333333,0.620253164556962,0.0,0.48514851485148514,0.0,7.2
195,AS14.23,2014-04-21,0.7268523626802271,0.4,0.6923076923076923,7.2,0.00259025192443673,0.2956857095956901,0.0166585206125777,0.0,0.0,0.0,0.04323038714443982,0.0014401421108692623,0.0,0.002996228664629723,0.0,0.0,0.0,0.2025051302660171,0.0,0.5625,0.0,0.726852362680227,0.39999999999999997,0.6923076923076923,0.6631578947368416,0.002590251924436709,0.29568570959569035,0.016658520612577665,0.0,0.0,1.366304311397887e-17,0.04323038714443985,0.0014401421108692415,1.1704156489966304e-17,0.0029962286646297554,0.0,0.0,0.0,0.202505130266017,0.0,0.5625,0.0,0.97991800383474,0.5857142857142856,0.7142857142857143,0.6903553299492389,0.037426329772542906,0.26259332817391484,0.045684645552864125,0.0,0.0036971549857076538,1.3113502862565712e-17,0.0976435079507613,0.021286858033273005,0.0,0.016370556449041927,0.0027653724885413045,0.0,0.02040816326530612,0.28825877188478777,0.0,0.5605381165919282,0.5454545454545454,0.9500321674354381,0.5965517241379309,0.7792207792207793,0.715231788079469,0.04051467252528074,0.25920500780675687,0.04422980393393341,0.0,0.012871414108784257,3.842540065059764e-17,0.11247289647511051,0.021060599492563076,0.0,0.07247809852266626,0.007116542582570677,0.0,0.018518518518518517,0.2328942327520918,0.0,0.5585585585585585,0.7333333333333333,0.8947080699446409,0.5948275862068965,0.7518796992481201,0.6962699822380113,0.04529639042124657,0.2867346565926743,0.047185432424297895,0.0,0.012768523188861054,0.03291470459524175,0.10085368794403586,0.026449483209421094,0.000507448324311496,0.08936207100575437,0.04349492568734912,0.0,0.05172413793103448,0.29321249363970225,0.0,0.5565610859728507,0.75,0.9515382892732421,0.6623036649214661,0.7962648556876062,0.6721556886227542,0.0751023250443435,0.38922828884044525,0.0494221994092173,0.0,0.028386211321980652,0.08939065908880311,0.14271403832532473,0.025759341222755232,0.005041035394718655,0.12920814934058392,0.04246943184022064,0.0,0.04615384615384615,0.4026397556742301,0.0,0.5545454545454546,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.5555555555555556,0.6329113924050633,0.0,0.49504950495049505,0.0,6.2
196,AS14.23,2014-04-22,0.6969958035672741,0.55,0.5076923076923077,6.2,0.09069596656095344,0.41441281034873284,0.019044152726201174,0.0,0.0,0.0551348689170974,0.0326461309429759,0.001148489225751869,0.011974081437860561,0.0012730604877395273,0.003661368180557807,0.0,0.0967741935483871,0.5574854564207424,0.0,0.5714285714285714,0.16666666666666666,0.696995803567274,0.5499999999999999,0.5076923076923077,0.5052631578947363,0.09069596656095343,0.414412810348733,0.01904415272620114,0.0,0.0,0.055134868917097415,0.03264613094297592,0.0011484892257518481,0.011974081437860573,0.0012730604877395602,0.0036613681805578043,0.0,0.0967741935483871,0.5574854564207422,0.0,0.5714285714285714,0.16666666666666666,0.8220513565716542,0.5428571428571428,0.6071428571428572,0.5329949238578684,0.09129535823566366,0.442040431547541,0.03164603949101737,0.0,0.0,0.05291729341260867,0.060828612977145494,0.0025820876438470692,0.011016080438738333,0.003890999052606752,0.003239593110867689,0.0,0.061224489795918366,0.5799039444368848,0.0,0.5695067264573991,0.09090909090909091,0.9867656766292665,0.6172413793103447,0.7012987012987013,0.6125827814569527,0.1227527285772585,0.4287625200056417,0.06040834193936522,0.0,0.003541637329886271,0.05168637299622026,0.11375130452835074,0.022194009038464524,0.01101608043873832,0.016072188477526277,0.004717268676190696,0.0,0.07407407407407407,0.4912378616617413,0.0,0.5675675675675675,0.4666666666666667,0.9016883230339133,0.5775862068965517,0.6842105263157894,0.6216696269982245,0.11203167133416035,0.36482502757330004,0.055741979096916944,0.0,0.012768523188861054,0.0507811287152616,0.09737398560181668,0.022175475346607982,0.010651945014765064,0.06834131856821671,0.00718092470337868,0.0,0.06896551724137931,0.4511354777963651,0.0,0.5656108597285068,0.6,0.9141321437735835,0.599476439790576,0.6943972835314092,0.6182634730538922,0.12071994554371059,0.40358403426139733,0.0586489340130498,0.0,0.00967173441453511,0.0813780229542239,0.10349091709038695,0.02432192199916111,0.009753539962049007,0.08827753209560439,0.0443163466032945,0.0,0.0923076923076923,0.4889538293771102,0.0,0.5636363636363636,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.12121212121212122,0.01818181818181818,0.5555555555555556,0.6455696202531646,0.0,0.504950495049505,0.0,7.0
197,AS14.23,2014-04-23,0.41894262812294336,0.5,0.6923076923076923,7.0,0.07098087319331918,0.1362342388529345,0.013502665519679989,0.0,0.02211750168026071,0.05166625349303478,0.1610737140414739,0.0,0.00047525074619960566,0.31078447390739905,0.0,0.0,0.06451612903225806,0.2729462584405313,0.0,0.5803571428571429,0.3333333333333333,0.41894262812294336,0.5,0.6923076923076923,0.6315789473684205,0.07098087319331914,0.1362342388529347,0.013502665519679954,0.0,0.022117501680260623,0.051666253493034796,0.16107371404147391,0.0,0.0004752507461996183,0.31078447390739905,0.0,0.0,0.06451612903225806,0.2729462584405311,0.0,0.5803571428571429,0.3333333333333333,0.6442812677415263,0.6,0.6071428571428572,0.5126903553299497,0.1582264266193615,0.34278096971464717,0.028848761148577557,0.0,0.020949500298481975,0.102505482326817,0.15530113628798778,0.0011455860079234502,0.011453308168971702,0.2844069650368896,0.003239593110867689,0.0,0.10204081632653061,0.6336534102783893,0.0,0.57847533632287,0.2727272727272727,0.7594780075069375,0.5655172413793103,0.7012987012987013,0.5629139072847674,0.15638651223390201,0.43393445759306437,0.0421111078988489,0.0,0.020068277523228713,0.10012108050180307,0.1745179042534378,0.0025546425703952924,0.01145330816897169,0.26324682904987423,0.00254489902606659,0.0,0.0925925925925926,0.5425408405855634,0.0,0.5765765765765766,0.2,0.8449455901893754,0.5775862068965517,0.6842105263157894,0.5817051509769101,0.16808194061376727,0.38565324042900845,0.06627367860910932,0.0,0.023421182998323232,0.09836754218457026,0.16575360227230038,0.022175475346607982,0.011074720226627059,0.2562520123617491,0.0035061383737028176,0.0,0.10344827586206896,0.5445808526539818,0.0,0.5746606334841629,0.45,0.8507647077754606,0.568062827225131,0.6943972835314092,0.5913173652694611,0.17053768876520964,0.37475102286790374,0.0625991156766535,0.0,0.024751278023452585,0.0956434244002201,0.15960925448778676,0.01955446422667575,0.009679533915224262,0.302552779243924,0.007011617732884198,0.0,0.0923076923076923,0.5155988209095447,0.0,0.5727272727272728,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.12121212121212122,0.0,0.5777777777777777,0.6582278481012658,0.0,0.5148514851485149,0.0,7.4
198,AS14.23,2014-04-24,0.8797095028851502,0.5,0.6923076923076923,7.4,0.01661960728627359,0.36348463896155087,0.002623015503659185,0.0,0.00023144701706113836,0.06721090612537847,0.086726499415151,0.033069400385144075,0.0066645076713225376,0.034817779041072146,0.0,0.0,0.03225806451612903,0.32987513434801236,0.058823529411764705,0.5892857142857143,0.5,0.87970950288515,0.5,0.6923076923076923,0.6947368421052624,0.01661960728627355,0.363484638961551,0.00262301550365915,0.0,0.00023144701706104945,0.0672109061253785,0.086726499415151,0.033069400385144054,0.00666450767132255,0.034817779041072194,0.0,0.0,0.03225806451612903,0.32987513434801213,0.058823529411764705,0.5892857142857143,0.5,0.7497700747288134,0.5714285714285714,0.7142857142857143,0.6345177664974622,0.0857309619453939,0.31107788876796527,0.014293437739012592,0.0,0.021168724848483138,0.11409581013140571,0.19865623331109375,0.032985805632472796,0.006568533331658709,0.3149793773174072,2.7847439532367527e-18,0.0,0.061224489795918366,0.4599774123427354,0.041666666666666664,0.5874439461883408,0.45454545454545453,0.8224757371627903,0.6068965517241378,0.7012987012987013,0.5761589403973503,0.16974282074040994,0.46869654299499497,0.030099186351947416,0.0,0.020278280580420825,0.16312817622254752,0.2065535359067872,0.03376860823417987,0.017584613770397054,0.2898356948697697,0.00254489902606659,0.0,0.1111111111111111,0.6094407961888672,0.03333333333333333,0.5855855855855856,0.4,0.8176974403230545,0.5344827586206896,0.6842105263157894,0.5630550621669633,0.15208028746676758,0.4797734586174847,0.04084850383411516,0.0,0.020116180990915944,0.1602711204837075,0.17003937022186189,0.03516045505480047,0.01700335614194214,0.27166649696322576,0.0018915115387695789,0.0,0.10344827586206896,0.6142661816283397,0.02564102564102564,0.583710407239819,0.3,0.9183674409438581,0.568062827225131,0.6943972835314092,0.5755988023952096,0.18081322380670206,0.4740176953171859,0.06444444605293607,0.0,0.017898571039470422,0.15583269089675908,0.18532525727427157,0.0483083420940945,0.014861283994592796,0.2767872963599215,0.003423473021995847,0.0,0.10769230769230768,0.6225555967053683,0.02173913043478261,0.5818181818181818,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.12121212121212122,0.0,0.6,0.6708860759493671,0.0,0.5247524752475248,0.0,7.8
199,AS14.23,2014-04-25,0.674987335393856,0.45,0.7538461538461539,7.8,0.06456467467153516,0.2575349988553844,0.001096899922073358,0.0,0.0,0.048423338734786145,0.022035579025891365,0.043136495844619725,0.0,0.050401428719776764,0.0048905354562713225,0.0,0.03225806451612903,0.30917775763082217,0.0,0.5982142857142857,0.6666666666666666,0.6749873353938559,0.44999999999999996,0.7538461538461539,0.7578947368421046,0.06456467467153514,0.25753499885538456,0.001096899922073323,0.0,0.0,0.04842333873478617,0.022035579025891365,0.043136495844619704,1.2125169313346387e-17,0.050401428719776806,0.00489053545627132,0.0,0.03225806451612903,0.3091777576308219,0.0,0.5982142857142857,0.6666666666666666,0.8975961589592428,0.5428571428571428,0.7500000000000001,0.7157360406091373,0.07945169420286936,0.3865883127338176,0.003297248621943185,0.0,0.00021922455000104505,0.11098332840895246,0.0871922769104683,0.0760132585353023,0.006131305601425339,0.07766816554866939,0.004327165199260846,0.0,0.04081632653061224,0.48762353015178583,0.041666666666666664,0.5964125560538116,0.6363636363636364,0.813405284017653,0.5655172413793103,0.8051948051948051,0.6821192052980124,0.14486515621862528,0.38826164628192483,0.014739497406474025,0.0,0.020278280580420825,0.15683642910875767,0.19873868269096662,0.07520531172962881,0.006568533331658695,0.33088547325640294,0.00339925358659584,0.0,0.07407407407407407,0.4790193979583211,0.03333333333333333,0.5945945945945946,0.6,0.80211988461182,0.5517241379310345,0.7067669172932332,0.5950266429840146,0.20418521326228045,0.46464415193492425,0.028583616587266193,0.0,0.020116180990915944,0.2048706968572599,0.15890495284419254,0.07627497261550276,0.01700335614194214,0.308475448498675,0.004418027253692748,0.0,0.1206896551724138,0.662347199760327,0.02564102564102564,0.5927601809954751,0.5,0.8448956667666403,0.5130890052356021,0.7147707979626486,0.5778443113772453,0.20495554801611093,0.5206358627937755,0.039334696667744605,0.0,0.015237342416277607,0.19919715966799165,0.15927906347754786,0.06851192328490478,0.014861283994592796,0.3036707847522118,0.004313862004677837,0.0,0.10769230769230768,0.6767557297223832,0.02173913043478261,0.5909090909090909,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.12121212121212122,0.0,0.6222222222222222,0.6835443037974683,0.0,0.5346534653465347,0.0,7.5
200,AS14.23,2014-04-26,0.7150923721451145,0.375,0.6923076923076923,7.5,0.01865177795279953,0.2438941173523554,0.011750797805476679,0.0,7.771326038289552e-05,0.00012057198774113683,0.007179883685284573,0.0013619667679310578,0.011618662517552898,0.022384174355415665,0.0,0.0,0.06451612903225806,0.179304446320914,0.0,0.6071428571428571,0.8333333333333334,0.7150923721451143,0.37499999999999994,0.6923076923076923,0.7105263157894731,0.018651777952799497,0.24389411735235553,0.011750797805476644,0.0,7.771326038280662e-05,0.00012057198774116177,0.0071798836852845745,0.001361966767931037,0.01161866251755291,0.02238417435541571,0.0,0.0,0.06451612903225806,0.17930444632091372,0.0,0.6071428571428571,0.8333333333333334,0.8025553120152739,0.4714285714285714,0.7500000000000001,0.7258883248730966,0.08144049546428558,0.3121425220493618,0.01138790772883363,0.0,7.36093070149006e-05,0.04659142966245203,0.023421423636742877,0.04438597681199122,0.010689097242918486,0.06633626875607876,0.004327165199260846,0.0,0.061224489795918366,0.37273192829109236,0.0,0.6053811659192825,0.8181818181818182,0.9354588661175612,0.5137931034482758,0.8051948051948051,0.7152317880794692,0.09504650654637797,0.44346136589051827,0.013240207043907142,0.0,0.00028051605179426134,0.10851475222886939,0.08539324086549845,0.0765493958545478,0.01682040284434384,0.08990925504919248,0.00339925358659584,0.0,0.07407407407407407,0.42983487355976324,0.03333333333333333,0.6036036036036037,0.8,0.8075551522662064,0.49137931034482757,0.7744360902255639,0.6642984014209594,0.14361414321384594,0.39702209322643467,0.022835360828242297,0.0,0.020186130321975252,0.15420061912931715,0.14552659034975152,0.07648547126516375,0.016687181342566394,0.32486770011475624,0.0025265157149231693,0.0,0.10344827586206896,0.49188802524689956,0.02564102564102564,0.6018099547511312,0.7,0.8419711630984446,0.5052356020942409,0.7147707979626486,0.5913173652694609,0.21836716116109584,0.5022595270374235,0.03568721701823536,0.0,0.01529032672327015,0.1993051352916,0.14266961610379916,0.06844394974329505,0.023894960357746953,0.3183796287458092,0.004313862004677837,0.0,0.13846153846153847,0.6673650047407201,0.02173913043478261,0.6,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.12121212121212122,0.0,0.6444444444444445,0.6962025316455697,0.0,0.5445544554455446,0.0,7.0
201,AS14.23,2014-04-27,0.6488693125483747,0.45,0.6923076923076923,7.0,0.04415874991385377,0.3801038373504108,0.02567168772466866,0.0,0.0,0.0,0.13000140474480815,0.003444403614740072,0.0051464166681519236,0.042479533390725015,0.004469739451973003,0.0,0.06451612903225806,0.3461756614402077,0.058823529411764705,0.6160714285714286,1.0,0.6488693125483745,0.44999999999999996,0.6923076923076923,0.6315789473684207,0.044158749913853726,0.3801038373504109,0.025671687724668622,0.0,0.0,2.492437943057864e-17,0.13000140474480815,0.0034444036147400514,0.0051464166681519374,0.04247953339072506,0.004469739451973,0.0,0.06451612903225806,0.34617566144020745,0.058823529411764705,0.6160714285714286,1.0,0.7874762069392868,0.4714285714285714,0.7142857142857143,0.6446700507614217,0.06147006209127574,0.38844233220368085,0.033170441991880004,0.0,7.36093070149006e-05,0.00011572247069696459,0.10997536144195107,0.00479422056021571,0.015423768564625729,0.059116311025391076,0.00395484322305418,0.0,0.08163265306122448,0.4009628442140052,0.041666666666666664,0.6143497757847534,1.0,0.8403216164931996,0.49310344827586194,0.8051948051948051,0.6887417218543036,0.12126448131799461,0.45198241480838036,0.03296581295053678,0.0,7.051299460214887e-05,0.04550765650812493,0.11726594981810934,0.047313375712614174,0.015423768564625717,0.09631112283809606,0.006506025431749233,0.0,0.0925925925925926,0.43839657964305984,0.03333333333333333,0.6126126126126126,1.0,0.8766131654117569,0.4741379310344827,0.7744360902255639,0.6642984014209593,0.12106347341805382,0.49373268851092045,0.032426372472656714,0.0,0.0002782736754417631,0.10661420566000847,0.12920315591892326,0.07988181123792613,0.020842573371065137,0.11653562809078122,0.00483564261278475,0.0,0.10344827586206896,0.5248950331401327,0.05128205128205128,0.6108597285067874,0.9,0.8300029477242968,0.4738219895287959,0.7758913412563668,0.6272455089820355,0.17950789303096334,0.4900862537325481,0.040612882134925164,0.0,0.01529032672327015,0.14993030150625605,0.1875238384200142,0.07044024968118787,0.018586353299707713,0.3496412998440762,0.004721631112179626,0.0,0.12307692307692308,0.5818351050494387,0.04347826086956522,0.6090909090909091,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.12121212121212122,0.0,0.6666666666666666,0.7088607594936709,0.0,0.5544554455445545,0.0,7.6
