id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.03,2014-04-20,0.2593787599820194,0.5625,0.6923076923076923,0.7105263157894737,0.012143475192129964,0.047975193869089265,0.042531668393964044,0.0,0.0,0.0,0.011328148156520404,0.0,0.002523389010890665,0.0798001947158775,0.0,0.0,0.0967741935483871,0.09637379516047984,0.11764705882352941,0.5535714285714286,1.0,0.25937875998201926,0.5625,0.6923076923076923,0.7105263157894728,0.012143475192129952,0.04797519386908924,0.04253166839396414,0.0,0.0,0.0,0.011328148156520354,0.0,0.0025233890108906656,0.07980019471587745,1.9670627900726805e-18,0.0,0.0967741935483871,0.09637379516047981,0.11764705882352941,0.5535714285714286,1.0,0.36209046931639044,0.692857142857143,0.6785714285714284,0.725888324873095,0.014739045101629548,0.06457310020165961,0.039344338714017546,0.0,0.0,1.639187857820714e-18,0.018973575867675258,0.0,0.008342563260433263,0.07272931651045278,0.0,0.0,0.14285714285714285,0.10392714567721553,0.125,0.5515695067264574,1.0,0.31225334756310325,0.6741379310344827,0.7532467532467533,0.7218543046357593,0.055691791443758756,0.08303271923513907,0.14049840033305483,0.0,0.0,0.00517817153007246,0.02546401965129794,0.0,0.00834256326043326,0.07208749515447485,0.002448841864666542,0.0,0.24074074074074073,0.16226631544561046,0.1,0.5495495495495496,1.0,0.30228272637739295,0.646551724137931,0.7011278195488722,0.682948490230905,0.08705321814374298,0.10342700946682483,0.15482378369824062,0.05635710686512613,0.0,0.005087480117777694,0.038410868071586196,0.0,0.008066800676204196,0.0948634896347889,0.008989599661331104,0.0,0.29310344827586204,0.20157851684706687,0.1282051282051282,0.5475113122171946,0.9,0.30069472944991726,0.6937172774869111,0.7096774193548384,0.6878742514970051,0.09151713496170988,0.11744260889691081,0.21798679067722437,0.05901625036713195,0.0,0.005839508993699469,0.0523250197535418,0.0,0.007050550184097411,0.10296567228349249,0.010489608925965215,0.0,0.29230769230769227,0.24065834667056366,0.10869565217391305,0.5454545454545454,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.5111111111111111,0.05063291139240506,0.42857142857142855,0.297029702970297,1.0,7.4
AS14.12,2014-04-26,0.5874149686299928,0.5625,0.6923076923076923,0.631578947368421,0.02429275339769536,0.014153122855052675,0.00938130475717037,0.0,0.0,0.0,0.0097951540686738,0.03370338213268121,0.07220597498169341,0.0,0.0,0.06013566361527999,0.1935483870967742,0.09462520891613696,0.0,0.6071428571428571,0.8333333333333334,0.5874149686299927,0.5625,0.6923076923076923,0.6315789473684201,0.024292753397695127,0.014153122855052713,0.009381304757170373,0.0,3.827031172882151e-18,0.0,0.009795154068673798,0.033703382132681155,0.07220597498169341,0.0,0.0,0.060135663615279986,0.1935483870967742,0.09462520891613711,0.0,0.6071428571428571,0.8333333333333334,0.47647776374029616,0.6357142857142858,0.5714285714285714,0.4517766497461909,0.07445191408863923,0.024192119286038923,0.010717408392426974,0.03273728361270377,3.624929788980118e-18,0.0,0.01640468628184855,0.09435278403867897,0.13464930768787287,0.0,0.014274824567763581,0.17401513584829592,0.1836734693877551,0.1721891852112176,0.041666666666666664,0.6053811659192825,0.8181818181818182,0.40216779918778833,0.5706896551724137,0.6233766233766236,0.48344370860927116,0.14634828022046045,0.027084507209207367,0.028110682197356972,0.06782630011345418,3.472450224158507e-18,0.004623130037439524,0.02209513836282562,0.21572079304605887,0.1922010539342602,0.0,0.011213749966903382,0.1604540747731678,0.1851851851851852,0.21913254781783323,0.03333333333333333,0.6036036036036037,0.8,0.35382236960587543,0.5387931034482759,0.593984962406015,0.41385435168738893,0.15565896458095843,0.031402352851373806,0.03963615624055051,0.06126307766312116,3.4446923107752514e-18,0.005764938184199862,0.02059793297246992,0.31821716955515394,0.20748016106445225,0.0,0.00833468724614135,0.1419787101348985,0.27586206896551724,0.258031773091622,0.02564102564102564,0.6018099547511312,0.7,0.3652684054150127,0.5523560209424084,0.6129032258064515,0.3937125748502989,0.20673351140853627,0.08249901123268781,0.15668077118389329,0.0689394133997209,2.609240604948954e-18,0.005605288260205708,0.024243267987678667,0.43120642454342734,0.2821290360292247,0.0,0.00906677403469322,0.12743365206922727,0.27692307692307694,0.43682715533446287,0.02173913043478261,0.6,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.6363636363636364,0.0,0.06666666666666667,0.7341772151898734,0.0,0.5742574257425742,0.0,6.0
AS14.16,2014-04-23,0.14485766649775753,0.6875,0.6923076923076923,0.6710526315789473,0.007840019946494728,0.03994396572881883,0.0,0.10591898896680355,0.0,0.0,0.002084050795018669,0.0005993332118750307,0.0,0.0,0.0,0.010928306494030308,0.12903225806451613,0.035872865793355725,0.058823529411764705,0.5803571428571429,0.3333333333333333,0.14485766649775733,0.6875,0.6923076923076924,0.6710526315789469,0.007840019946494725,0.039943965728818816,0.0,0.10591898896680352,0.0,0.0,0.0020840507950186694,0.0005993332118750275,0.0,0.0,0.0,0.010928306494030308,0.12903225806451613,0.03587286579335573,0.058823529411764705,0.5803571428571429,0.3333333333333333,0.13966116217442837,0.7928571428571429,0.6785714285714286,0.5786802030456848,0.011751511022975586,0.047135035604853444,0.005042076083978037,0.058527253046194404,0.0,0.0,0.0016707398076550367,0.003938157128602058,0.0,0.0,0.0,0.010497189842070955,0.08163265306122448,0.04652622625748293,0.08333333333333333,0.57847533632287,0.2727272727272727,0.10639145928365969,0.85,0.7532467532467533,0.6092715231788072,0.020018313874595656,0.050732794269981944,0.006357254997908423,0.050591603232829824,0.0,0.0,0.003929172286423879,0.0049897059872173,0.0,0.0,0.0,0.009679140125466761,0.07407407407407407,0.0427514136845256,0.06666666666666667,0.5765765765765766,0.2,0.07753401964040396,0.8864942528735631,0.7293233082706767,0.5790408525754883,0.017678485634949455,0.039239384818026364,0.005854555483806936,0.04569609889925075,0.0,0.0,0.0028025684555942915,0.004985539201799608,0.0,0.0,0.0,0.008564642762556494,0.06896551724137931,0.03668702342215352,0.07692307692307693,0.5746606334841629,0.45,0.14504158747649834,0.975130890052356,0.735144312393888,0.5643712574850296,0.01755791654663101,0.03510794838767351,0.005520749523027679,0.04330687094626734,0.0,0.0,0.0024578878934036702,0.004396277709879727,0.0,0.0,0.0,0.007687234972509987,0.0923076923076923,0.03294504822204073,0.08695652173913045,0.5727272727272728,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5189873417721519,0.07142857142857142,0.6138613861386139,0.0,5.4
AS14.02,2014-03-29,0.7638498508864171,0.3125,0.46153846153846156,0.6710526315789473,0.4319098582708204,0.10335995672325572,0.029586468451118595,0.0,0.0,0.0,0.012188525518492692,0.01741916890665681,0.04755768707890584,0.0,0.0,0.0,0.12903225806451613,0.12162275513978406,0.0,0.35714285714285715,0.8333333333333334,0.7638498508864169,0.3125,0.46153846153846156,0.6710526315789468,0.43190985827082035,0.10335995672325576,0.029586468451118602,0.0,0.0,0.0,0.012188525518492662,0.017419168906656818,0.04755768707890584,0.0,0.0,0.0,0.12903225806451613,0.12162275513978418,0.0,0.35714285714285715,0.8333333333333334,0.7077660931504031,0.3785714285714285,0.5089285714285715,0.5989847715736031,0.4482513402110494,0.1017526698907922,0.043678228392027424,0.0,0.0,0.0,0.03300982435688997,0.10749944402312005,0.043752776282702556,0.0,0.0,0.0,0.24489795918367346,0.1764663878171792,0.08333333333333333,0.3542600896860987,0.8181818181818182,0.6718221657580996,0.44655172413793087,0.564935064935065,0.6225165562913888,0.48957845625393337,0.15797528123960403,0.05386016901463727,0.0,0.0,0.0,0.15465985256769743,0.10902688394675791,0.04375277628270257,0.0,0.020677843368946326,0.0,0.2777777777777778,0.2048469725581597,0.06666666666666667,0.35135135135135137,0.8,0.6455376865557028,0.3318965517241379,0.4981203007518797,0.6003552397868561,0.4685653226479533,0.1706853990222927,0.06642570454106635,0.0,0.0,0.0,0.11539788886424968,0.1601513727921905,0.04230653269086343,0.0,0.015368931705586895,0.0,0.3448275862068966,0.25135470151979594,0.05128205128205128,0.34841628959276016,0.7,0.6357429722547945,0.24607329842931946,0.5008488964346349,0.607035928143712,0.5234947529165145,0.20047224502968353,0.07214292531499406,0.0,0.0,0.0,0.10655891975359481,0.14551440979811286,0.036976782224455176,0.0,0.015006573461448056,0.0,0.4153846153846154,0.27756305964401423,0.04347826086956522,0.34545454545454546,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.13333333333333333,0.13924050632911392,0.07142857142857142,0.40594059405940597,0.0,7.0
AS14.26,2014-04-11,0.0,0.7,0.4461538461538461,0.5684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.058823529411764705,0.4732142857142857,0.6666666666666666,0.0,0.7,0.4461538461538461,0.5684210526315785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.058823529411764705,0.4732142857142857,0.6666666666666666,0.0,0.6571428571428571,0.4285714285714286,0.5126903553299491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836734693877551,0.0,0.041666666666666664,0.47085201793721976,0.6363636363636364,0.0,0.6482758620689654,0.4415584415584416,0.5099337748344362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.03333333333333333,0.46846846846846846,0.6,0.0,0.6034482758620688,0.34586466165413526,0.4671403197158089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15517241379310345,0.0,0.02564102564102564,0.4660633484162896,0.5,0.0,0.6112565445026178,0.28692699490662127,0.4498502994011972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13846153846153847,0.0,0.08695652173913045,0.4636363636363636,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3939393939393939,0.10909090909090909,0.08888888888888889,0.0759493670886076,0.21428571428571427,0.504950495049505,0.0,7.75
AS14.32,2014-04-12,0.16348653292207938,0.55,0.6307692307692307,0.8842105263157893,0.009428681671655729,0.06622682672587996,0.01406305282385643,0.0,0.0,0.0,0.011418568511987732,0.003072613521421457,0.0,0.0,0.0,0.0,0.16129032258064516,0.06646892666166698,0.11764705882352941,0.48214285714285715,0.8333333333333334,0.16348653292207932,0.55,0.6307692307692307,0.8842105263157886,0.009428681671655729,0.06622682672587996,0.014063052823856429,0.0,0.0,2.1348504865591983e-19,0.011418568511987732,0.003072613521421457,0.0,0.0,0.0,0.0,0.16129032258064516,0.06646892666166695,0.11764705882352941,0.48214285714285715,0.8333333333333334,0.23066969977800514,0.6476190476190476,0.5595238095238095,0.8240270727580362,0.04425958345189205,0.10170582891078164,0.025594946381017745,0.0,0.0,0.0,0.027292325285181496,0.0030648463903460168,0.009979398052631469,0.0,0.005141178614609523,0.0,0.22448979591836735,0.13764775074504876,0.125,0.4798206278026906,0.8181818181818182,0.22681439611008533,0.6672413793103447,0.6341991341991342,0.8355408388520951,0.047030039405404706,0.16390152674783895,0.044821442324091965,0.0,0.0,0.0,0.03940503823586823,0.014124024124667633,0.009979398052631466,0.0,0.004038711036044218,0.0,0.24074074074074073,0.16230264290293314,0.1,0.4774774774774775,0.8,0.20854502373585407,0.6479885057471264,0.513157894736842,0.7788632326820603,0.06819806831082459,0.1672999071744057,0.09621877382532776,0.0,0.0,0.0,0.03127842344618494,0.014112229486283616,0.01687128632710555,0.0,0.00300179631811993,0.0,0.4827586206896552,0.1906246728735708,0.1282051282051282,0.4751131221719457,0.7,0.20413166116042553,0.6636125654450263,0.4584040747028862,0.7597305389221548,0.0815576201779836,0.19545563485197778,0.11845532012180465,0.0,0.0,0.0,0.03439969690867035,0.013848792321805884,0.014745852252234718,0.0,0.0029310220012101237,0.0,0.4461538461538461,0.21789869549080682,0.10869565217391305,0.4727272727272727,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.42857142857142855,0.5346534653465347,0.0,8.0
AS14.29,2014-04-21,0.19563693709479585,0.5,0.5076923076923077,0.6631578947368421,0.0008437928723966693,0.059588201971074554,0.0,0.0,0.0,0.009855024878901468,0.04313858280393984,0.0682381961134385,0.0,0.0,0.0,0.0,0.0,0.10349707581893819,0.0,0.5625,0.0,0.19563693709479593,0.5000000000000001,0.5076923076923077,0.6631578947368422,0.0008437928723966715,0.05958820197107447,0.0,0.0,0.0,0.009855024878901412,0.04313858280393983,0.06823819611343854,0.0,0.0,0.0,0.0,0.0,0.10349707581893808,0.0,0.5625,0.0,0.12153324121366559,0.5000000000000001,0.5624999999999999,0.6649746192893393,0.002556499721429489,0.06758528468529491,0.0,0.0,0.0,0.015572328505094515,0.050942123428006775,0.12140399046290277,0.0,0.0,0.0,0.0,0.0,0.14398615284318328,0.0,0.5605381165919282,0.5454545454545454,0.1383178624999547,0.4724137931034482,0.564935064935065,0.6490066225165546,0.010978621260597558,0.10889082337556218,0.0,0.0,0.0,0.9526635457107341,0.06284297224690791,0.26104404874012144,0.0026409845743998323,0.0,2.7344839042683406e-19,0.0,0.018518518518518517,0.20800910205787837,0.1,0.5585585585585585,0.7333333333333333,0.18291035277035966,0.4353448275862069,0.48120300751879685,0.6642984014209585,0.020769546099935216,0.1386871838339338,0.01069997634079985,0.0,0.0,0.9745757163231445,0.05724689576282379,0.41276483484315296,0.008027247200368707,0.0,0.0009224150753423877,0.0,0.034482758620689655,0.2906160850082056,0.10256410256410256,0.5565610859728507,0.75,0.1974183292992609,0.5013089005235603,0.4906621392190152,0.654191616766467,0.024763741673225512,0.2756868390040212,0.010551285987225387,4.123228921519296e-19,0.0,0.9698074541441276,0.05703845125856758,0.44074041488493915,0.012132569007137373,0.0,0.0015749942130302004,0.0,0.06153846153846154,0.3316875714081627,0.1739130434782609,0.5545454545454546,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.0379746835443038,0.6428571428571429,0.48514851485148514,0.0,6.4
AS14.05,2014-05-03,0.09620924881802484,0.5625,0.6923076923076923,0.5921052631578947,0.012151584531417951,0.11865648838161018,0.004583967591643804,0.0,0.0,0.0,0.013631329915044078,0.02386622393242192,0.0,0.07602779609909033,0.0040197091989550085,0.0,0.03225806451612903,0.10261960623148983,0.29411764705882354,0.6696428571428571,0.8333333333333334,0.09620924881802481,0.5624999999999999,0.6923076923076921,0.5921052631578938,0.01215158453141799,0.11865648838160991,0.0045839675916438125,0.0,0.0,0.0,0.013631329915044054,0.02386622393242193,0.0,0.07602779609909031,0.004019709198955009,0.0,0.03225806451612903,0.10261960623148969,0.29411764705882354,0.6696428571428571,0.8333333333333334,0.0624976991904132,0.5785714285714284,0.7142857142857143,0.5685279187817249,0.08861318869994894,0.29886453137897984,0.013692245120844018,0.0,0.0,0.0,0.0940756879342813,0.05342731346498886,0.0,0.10791918117823687,0.02010695438663871,0.0,0.02040816326530612,0.3438744621603737,0.5,0.6681614349775785,0.8181818181818182,0.0630247671285213,0.5706896551724135,0.7792207792207791,0.5728476821192041,0.09430186350815885,0.34911697271516723,0.01537435845313465,0.0,0.0,0.0,0.11010091863599554,0.06910976109469923,0.0,0.09893992200370338,0.015795245539961332,0.0,0.018518518518518517,0.3104622349701758,0.4,0.6666666666666666,0.8,0.07861275047265914,0.4870689655172413,0.7518796992481204,0.5497335701598602,0.08393790924317218,0.3264760196847606,0.016430489892819478,0.0,0.0,0.0,0.08632257407818066,0.08036874510803754,0.0,0.14788939371840412,0.014043775242846184,0.0,0.017241379310344827,0.31264650314650033,0.3076923076923077,0.665158371040724,0.7,0.08317107215114361,0.5170157068062827,0.7351443123938879,0.5217065868263466,0.08336544407835073,0.33902365532140927,0.027564020173102877,0.0,0.0,0.0,0.09071325827961654,0.13871725802539553,0.0,0.19167879094076737,0.015974717868464643,0.0,0.015384615384615385,0.32358056368682603,0.2608695652173913,0.6636363636363637,0.625,0.0,,0.0,,0.0,0.5,0.0,0.5,0.0,0.2727272727272727,0.0,0.48484848484848486,0.01818181818181818,0.6222222222222222,0.6329113924050633,0.07142857142857142,0.6732673267326733,0.0,7.0
AS14.12,2014-03-29,0.22268033990424346,0.75,0.6923076923076923,0.5921052631578947,0.16235452756688057,0.06361716144155223,0.02785544239195418,0.0,0.0,0.0,0.011926952347319348,0.03880516287122771,0.009586356464035854,0.02137090043157176,0.0035966984788445926,0.0,0.16129032258064516,0.27501284727207537,0.0,0.35714285714285715,0.8333333333333334,0.2226803399042434,0.75,0.6923076923076923,0.5921052631578944,0.16235452756688057,0.06361716144155224,0.02785544239195418,0.0,0.0,0.0,0.011926952347319345,0.038805162871227726,0.009586356464035854,0.02137090043157176,0.0035966984788445918,0.0,0.16129032258064516,0.27501284727207537,0.0,0.35714285714285715,0.8333333333333334,0.24296624007404016,0.7142857142857143,0.6696428571428572,0.5431472081218268,0.27672238271132854,0.11593485071668494,0.11993271082252767,0.0,0.0,0.0,0.02396822802094166,0.15709566633227898,0.008819388315527183,0.019477283070988605,0.008735457397547771,0.0,0.2857142857142857,0.4306816900643824,0.0,0.3542600896860987,0.8181818181818182,0.2813859056451703,0.6379310344827586,0.7467532467532467,0.5695364238410581,0.286561660350934,0.11851966383816245,0.12073738280647017,0.0,0.0,0.0,0.03423585260982969,0.2996032393874568,0.008819388315527183,0.017856703941303478,0.008417624518713598,0.0,0.2962962962962963,0.38446074398603874,0.0,0.35135135135135137,0.8,0.20506326806419006,0.5948275862068965,0.6109022556390976,0.5381882770870337,0.2530670778656466,0.0916692795019279,0.11119008232998116,0.0,0.0,0.0,0.02441947402159121,0.29935304781060423,0.008527864327361096,0.01659396938182999,0.006256450155032551,0.0,0.3103448275862069,0.32992406809274116,0.02564102564102564,0.34615384615384615,0.65,0.1697885385611418,0.5837696335078535,0.5263157894736842,0.5134730538922151,0.25134113439448463,0.08201760421102273,0.10485041873571808,0.0,0.0,0.0,0.02141618679862971,0.26397127335780946,0.0074535293255226,0.016213230914922685,0.006108939818195305,0.0,0.3076923076923077,0.2962727231330448,0.02173913043478261,0.33636363636363636,0.7083333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.06060606060606061,0.03636363636363636,0.022222222222222223,0.379746835443038,0.0,0.297029702970297,0.0,5.8
AS14.16,2014-04-11,0.06989702568449183,0.75,0.6923076923076923,0.631578947368421,0.002478432319392304,0.02033559072509637,0.0,0.0,0.0,0.0,0.0011565501589622142,0.003647473295439185,0.0,0.0,0.0,0.0,0.0,0.009912770931479043,0.0,0.4732142857142857,0.6666666666666666,0.06989702568449169,0.75,0.6923076923076924,0.6315789473684209,0.002478432319392302,0.020335590725096362,2.3725853013243358e-18,0.0,0.0,0.0,0.001156550158962215,0.0036474732954391814,0.0,0.0,0.0,0.0,0.0,0.009912770931479038,0.0,0.4732142857142857,0.6666666666666666,0.17229699192365083,0.7428571428571429,0.7142857142857143,0.553299492385786,0.006234052820930563,0.02260911048948913,0.002788349861300237,0.03668064773561893,0.011878282856662052,0.0,0.0037253706878825014,0.011013300824371509,0.0,0.0,0.0,0.0,0.061224489795918366,0.030530802154658657,0.041666666666666664,0.47085201793721976,0.6363636363636364,0.2978114368732862,0.6586206896551724,0.7792207792207793,0.5894039735099325,0.007652895295610188,0.018846982645819965,0.00269223568202472,0.03570336175834474,0.011378633068597762,0.0,0.00342256593230264,0.010896240177420809,0.0,0.0,0.0,0.0,0.07407407407407407,0.06731928834302386,0.03333333333333333,0.46846846846846846,0.6,0.23819842764009344,0.6551724137931034,0.7142857142857141,0.5310834813499113,0.006951065301745927,0.01457723776779185,0.002479347325391875,0.032248520420209474,0.01128767507330655,0.0,0.0024412203435836477,0.010887140985044494,0.0,0.0,0.0,0.0,0.20689655172413793,0.057860458706131546,0.05128205128205128,0.4660633484162896,0.5,0.2351812354624276,0.6230366492146598,0.7215619694397284,0.5149700598802393,0.011500768421448473,0.020029775617678814,0.003398857417259203,0.044575778048959375,0.00855004089758983,0.0,0.0021409810403195412,0.013069192757380109,0.0,0.0,0.0,0.0,0.1846153846153846,0.07671137651347633,0.06521739130434782,0.4636363636363636,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.5454545454545454,0.0,0.15555555555555556,0.3670886075949367,0.07142857142857142,0.49504950495049505,0.0,7.0
AS14.09,2014-03-27,0.047835990888382716,0.4,0.6307692307692307,0.7578947368421052,0.005222265706246451,0.038161184345637825,0.06789537823082177,0.0,0.0,0.0,0.02228723363766395,0.01667974521422089,9.575169632188345e-05,0.039863946976605384,0.0,0.03923289283991529,0.03225806451612903,0.11516434389997271,0.0,0.3392857142857143,0.5,0.04783599088838268,0.4,0.6307692307692307,0.7578947368421046,0.0052222657062464505,0.03816118434563782,0.06789537823082177,1.6135203642410444e-17,0.0,0.0,0.022287233637663946,0.016679745214220887,9.575169632188211e-05,0.039863946976605384,0.0,0.03923289283991529,0.03225806451612903,0.11516434389997274,0.0,0.3392857142857143,0.5,0.1156369978144956,0.5857142857142856,0.6339285714285714,0.7512690355329942,0.020290141457903817,0.06897951742193009,0.12818045693598704,0.025659890281790755,0.0,2.895224534755578e-05,0.026542295328363698,0.027213065763482706,8.809096499813891e-05,0.03633171106085766,0.029785366178663595,0.037685173308342514,0.08163265306122448,0.2681183975139216,0.08333333333333333,0.336322869955157,0.45454545454545453,0.101250740296002,0.6379310344827586,0.564935064935065,0.6523178807947003,0.027472960356257653,0.11663346096672429,0.2186694918487308,0.06054831131136126,0.0,0.0003171504722950753,0.036681392002041374,0.030960073262248925,0.0029204335366315843,0.033308783659926906,0.02432678400007881,0.0768272695893969,0.0925925925925926,0.28919281938655506,0.06666666666666667,0.3333333333333333,0.4,0.11578480108858999,0.6379310344827586,0.5093984962406014,0.6269982238010657,0.025518173743773107,0.15053738146610698,0.22479474964013357,0.07248446943312084,0.0,0.0004248053093275026,0.0362981570276876,0.06054682171957854,0.023954141582046264,0.12030964915418887,0.022810265328771978,0.0679810509948655,0.08620689655172414,0.32199732161405353,0.05128205128205128,0.33031674208144796,0.3,0.11050884058421948,0.6819371727748691,0.46010186757215615,0.5845808383233528,0.03154100017543568,0.1892789109867954,0.9551899890982191,0.0686946071757625,0.0,0.0004130410660382467,0.03910292618100141,0.05392059736223917,0.03520601801840849,0.11754921792046136,0.02295483124838567,0.06101670871322203,0.07692307692307693,0.36920617641372183,0.06521739130434782,0.32727272727272727,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.1111111111111111,0.4050632911392405,0.0,0.31683168316831684,0.0,8.25
