id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.19,2014-03-29,0.24366198372075307,0.55,0.7538461538461539,0.6947368421052631,0.015085925393532967,0.04646033406746707,0.00237288781721785,0.0,0.0,0.0,0.02204780422701322,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.04841845972212538,0.11764705882352941,0.35714285714285715,0.8333333333333334,0.24366198372075296,0.5499999999999999,0.7538461538461536,0.6947368421052624,0.015085925393532967,0.04646033406746709,0.002372887817217849,0.0,0.0,0.0,0.022047804227013214,9.450773635099248e-19,0.0,0.0,0.0,0.0,0.3225806451612903,0.04841845972212538,0.11764705882352941,0.35714285714285715,0.8333333333333334,0.2924874532827052,0.5142857142857143,0.7857142857142858,0.5939086294416239,0.03542670411229102,0.06562382240304022,0.01598555756514893,0.0,0.0,0.0,0.029448476492404306,0.0008716523433865783,0.0,0.0013072283883363044,0.0,0.0,0.3673469387755102,0.09450741930508992,0.125,0.3542600896860987,0.8181818181818182,0.305026884951154,0.5448275862068964,0.7792207792207793,0.5761589403973496,0.055242904376997144,0.10763044291839584,0.0212098933636338,0.0,0.0,0.0,0.03514169603041136,0.007110398303262381,0.0,0.02099722609420026,0.0,0.0,0.462962962962963,0.11721660879346055,0.13333333333333333,0.35135135135135137,0.8,0.28007015553214576,0.4655172413793104,0.6842105263157894,0.49911190053285975,0.06778248807171916,0.1465741724579225,0.019532722463371,0.0,0.0,0.0,0.03106769763572669,0.011686445670626397,0.0,0.02006445061492271,0.0,0.0,0.5344827586206896,0.1555351347822537,0.10256410256410256,0.34841628959276016,0.7,0.2816370088072325,0.3678010471204189,0.6179966044142614,0.42065868263473005,0.08911176957925761,0.19845640129113878,0.01841903600048682,0.0,0.0,0.0,0.033017719471545616,0.010305176336984774,0.0,0.01960408408111267,0.0,0.0,0.6615384615384615,0.19321202043723718,0.08695652173913045,0.34545454545454546,0.625,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.15151515151515152,0.0,0.044444444444444446,0.45569620253164556,0.0,0.3564356435643564,0.0,7.0
AS14.20,2014-05-04,0.0,0.5,0.5897435897435896,0.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,1.0,1.7847559771413035e-16,0.5,0.5897435897435896,0.6842105263157888,0.0,2.606395198752954e-17,0.0,0.0,1.7494999647461258e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,1.0,0.0,0.5714285714285714,0.5654761904761906,0.6023688663282564,0.0,1.622496070728846e-17,0.0,0.0,2.4856661410149385e-17,0.0,0.0,1.2254948446150411e-17,0.0,3.6722179799821896e-17,0.0,0.0,0.0,0.0,0.0,0.6771300448430493,1.0,3.819860145838835e-17,0.6068965517241378,0.5670995670995671,0.6214128035320071,0.0,7.73681723073901e-18,0.0,0.0,5.55592035865361e-17,0.0,0.0,1.2124690295907282e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756756756756757,1.0,0.0,0.5862068965517241,0.5,0.5888099467140308,0.0,1.4688140678500377e-17,0.0,0.0,3.936791212314573e-17,0.0,0.0,4.659448174577351e-18,0.0,0.0,0.0,0.0,0.0,7.076899667422354e-18,0.0,0.6742081447963801,0.9,0.0,0.5916230366492147,0.48726655348047526,0.5636227544910176,5.885483218892354e-19,0.0,0.0,0.0,2.981989262798805e-17,0.0,1.510233818722479e-18,0.0,0.0,0.0,0.0,0.0,0.0,6.3550754206182466e-18,0.0,0.6727272727272727,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.6222222222222222,0.8227848101265823,0.0,0.6435643564356436,0.0,7.0
AS14.32,2014-04-17,0.11870195570026273,0.625,0.5384615384615384,0.8684210526315789,0.03633006320300006,0.06061007834015456,0.02922495338801415,0.0,0.0,0.0,0.003966270439440621,0.0,0.01415854736523565,0.0,0.0,0.0,0.12903225806451613,0.11988157146002107,0.0,0.5267857142857143,0.5,0.11870195570026275,0.625,0.5384615384615384,0.8684210526315784,0.036330063203000064,0.060610078340154576,0.02922495338801415,0.0,0.0,2.1348504865591983e-19,0.003966270439440619,1.8901547270198496e-18,0.014158547365235644,0.0,0.0,0.0,0.12903225806451613,0.119881571460021,0.0,0.5267857142857143,0.5,0.20469795032701288,0.75,0.5803571428571429,0.8984771573604051,0.0654095850585629,0.09817418727294216,0.07972531848410173,0.0,0.0,0.0,0.012008245891477897,0.012045154112147623,0.034300964613510475,0.0,0.0,0.0,0.22448979591836735,0.18096853567903612,0.0,0.5246636771300448,0.45454545454545453,0.23373294531918715,0.7155172413793103,0.616883116883117,0.8675496688741694,0.07862873299836998,0.12916257962568786,0.10165268673699805,0.0,0.0,0.0,0.03268817189687043,0.011917125871071292,0.03430096461351048,0.0,0.0,0.0,0.35185185185185186,0.19740491861147916,0.06666666666666667,0.5225225225225225,0.4,0.21954639429908152,0.7025862068965517,0.5545112781954886,0.8134991119005325,0.1011016108071045,0.16772777350317647,0.10723743003013063,0.0,0.0,0.0,0.029871686279071732,0.011907174161205505,0.035883604831258874,0.0,0.0,0.0,0.3793103448275862,0.2506434935070776,0.05128205128205128,0.5203619909502263,0.3,0.23223450353425917,0.5405759162303666,0.5365025466893037,0.7979041916167655,0.10433286324086166,0.176111124858856,0.11479592844386617,0.0,0.0,0.0,0.03497506032335763,0.024272799478023337,0.03376636453182071,0.0,0.0,0.0,0.43076923076923074,0.25916056580614727,0.04347826086956522,0.5181818181818182,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.0,0.7142857142857143,0.5841584158415841,0.0,7.0
AS14.16,2014-04-01,0.5536130184021759,0.4,0.5692307692307692,0.44210526315789467,0.0024352321082618126,0.00940645595928595,0.0,0.0,0.0,0.0,0.0,0.0016073329336226828,0.0038821150620641635,0.0,0.0,0.0,0.0,0.04070129616080335,0.058823529411764705,0.38392857142857145,0.16666666666666666,0.5536130184021757,0.4,0.5692307692307693,0.442105263157894,0.0024352321082618087,0.009406455959285949,0.0,0.0,0.0,0.0,0.0,0.001607332933622682,0.0038821150620641635,0.0,0.0,0.0,0.0,0.040701296160803355,0.058823529411764705,0.38392857142857145,0.16666666666666666,0.45702520487677456,0.47857142857142865,0.5238095238095238,0.3705583756345172,0.0026829704441488677,0.007450119464028618,0.0,0.0,0.0,0.0,0.0015076415774002792,0.0016032698239962155,0.0035715217086228226,0.0,0.0,0.0,0.061224489795918366,0.032612108140648494,0.3333333333333333,0.3811659192825112,0.09090909090909091,0.36463159314578003,0.5603448275862069,0.6406926406926408,0.3509933774834427,0.006769097974979387,0.00862154576725756,0.0352471357190938,0.0,0.0,0.0,0.004290354415485501,0.001586228629369238,0.003571521708622823,0.0,0.0,0.0,0.12962962962962965,0.03496268187126307,0.26666666666666666,0.3783783783783784,0.4666666666666667,0.3996805703529029,0.4870689655172413,0.5751879699248119,0.3179396092362344,0.008756666782105621,0.00963677318351135,0.03245997081768808,0.0062435768945528144,0.0,0.0,0.004036508034603141,0.004665725521302202,0.003453465420015323,0.0,0.0,0.0,0.15517241379310345,0.03510905937620154,0.2564102564102564,0.3755656108597285,0.6,0.3693475335835209,0.4267015706806284,0.5704584040747028,0.31287425149700576,0.011174642804545295,0.015438675747941789,0.030609218565764876,0.005917130462529018,0.0,0.0,0.0035400684718596355,0.0041142641306107395,0.0030184000113810095,0.0,0.0,0.0,0.13846153846153847,0.03733193309772118,0.2173913043478261,0.37272727272727274,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.01818181818181818,0.36363636363636365,0.16363636363636364,0.06666666666666667,0.24050632911392406,0.07142857142857142,0.39603960396039606,0.0,6.4
AS14.12,2014-04-05,0.26546469237365455,0.5,0.5076923076923077,0.5052631578947369,0.040005577836674765,0.010253514823699047,0.04039986482141498,0.029983256427957232,0.0003084677830445823,0.0,0.015406290719434633,0.06940540618907305,0.020295946688489205,0.0,0.0,0.0,0.0967741935483871,0.13442448033707688,0.058823529411764705,0.41964285714285715,0.8333333333333334,0.2654646923736545,0.5,0.5076923076923077,0.5052631578947364,0.04000557783667475,0.010253514823699105,0.04039986482141497,0.029983256427957225,0.0003084677830445823,0.0,0.015406290719434626,0.06940540618907305,0.020295946688489212,0.0,0.0,0.0,0.0967741935483871,0.13442448033707688,0.058823529411764705,0.41964285714285715,0.8333333333333334,0.2947835722251406,0.6785714285714286,0.5476190476190476,0.4619289340101515,0.0692182201717672,0.04378817397154602,0.044675505205279846,0.016567734012812165,0.0002921779324982247,0.015143321977170741,0.020764697702423035,0.14657411275459883,0.1659948640350843,0.0,0.0,0.0,0.22448979591836735,0.2586673099425075,0.16666666666666666,0.4170403587443946,0.8181818181818182,0.32496378088854416,0.7051724137931034,0.5281385281385281,0.41059602649006544,0.12366955556214011,0.10438628286554444,0.07158881674846265,0.0626315587767194,0.0002798877181792483,0.038676697259200254,0.025979460187315236,0.2832737280694572,0.19859602189923947,0.0,0.0,0.0,0.2592592592592593,0.32405242351370517,0.13333333333333333,0.4144144144144144,0.8,0.3148351629401653,0.6163793103448275,0.45864661654135336,0.3658969804618114,0.12678848110489138,0.1251411586602573,0.08257567457011442,0.09853382566120227,0.0002776503645710654,0.0489993041395148,0.027955402226980407,0.36787180094513233,0.19419972312566916,0.0,0.0,0.0,0.29310344827586204,0.4426146760070722,0.10256410256410256,0.4117647058823529,0.7,0.3225185809209751,0.6348167539267017,0.465195246179966,0.34880239520958056,0.15355588122790392,0.16212213312066096,0.09340467590545118,0.11052088017586431,0.0004078742444227983,0.047642353738367414,0.029261916287492536,0.4184568606684358,0.17475274867229545,0.0,0.0,0.0,0.29230769230769227,0.4968882742378218,0.08695652173913045,0.4090909090909091,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.21212121212121213,0.16363636363636364,0.022222222222222223,0.46835443037974683,0.0,0.36633663366336633,0.0,6.25
AS14.25,2014-04-09,0.17885929560189243,0.5,0.4461538461538461,0.6947368421052631,0.043097170443209105,0.1779525395090214,0.029537105172027824,0.0,0.04078130295899009,0.0037364997606437224,0.0853688100981084,0.07085226519457165,0.012463837143998038,0.0,0.001826254658654711,0.14096697798259647,0.2903225806451613,0.2714989363844022,0.11764705882352941,0.45535714285714285,0.3333333333333333,0.17885929560189243,0.5,0.4461538461538461,0.6947368421052628,0.043097170443209105,0.1779525395090214,0.029537105172027824,0.0,0.0407813029589901,0.0037364997606437215,0.0853688100981084,0.07085226519457165,0.012463837143998038,0.0,0.0018262546586547107,0.14096697798259644,0.2903225806451613,0.2714989363844022,0.11764705882352941,0.45535714285714285,0.3333333333333333,0.2883346973274502,0.6428571428571429,0.5714285714285715,0.736040609137055,0.0898405444701738,0.2743085006433647,0.026181019775599147,0.0,0.050474484864213784,0.01362595325411991,0.10968762805615016,0.10682179071156252,0.017445587039499024,0.0,0.0016158773767369313,0.16989741025688007,0.30612244897959184,0.37700988964660687,0.16666666666666666,0.452914798206278,0.2727272727272727,0.20582627075566276,0.6379310344827586,0.5454545454545455,0.7417218543046339,0.08739566527563541,0.2259325821798075,0.025278562281561858,0.0,0.0483513189176381,0.013308997057542134,0.1007720225536664,0.10568637925513018,0.017445587039499028,0.0,0.001269370757860216,0.15665724499327774,0.3888888888888889,0.2595156541138001,0.16666666666666669,0.45045045045045046,0.2,0.14999830086672816,0.5948275862068965,0.4360902255639097,0.7229129662522202,0.0771804769777784,0.17474802369262418,0.02327966165852484,0.0,0.047964810361476665,0.013075900928461523,0.07187785900637751,0.10559812306026478,0.016868924925563137,0.0,0.0009434674660472992,0.13861906348514752,0.39655172413793105,0.2227027379993908,0.3333333333333333,0.4479638009049774,0.45,0.1241957788502819,0.5837696335078535,0.36842105263157887,0.7080838323353287,0.07665409819526571,0.15634915341053432,0.021952338030277848,0.0,0.036331758982466274,0.012713786622517114,0.06303778917617503,0.09311704428026646,0.014743788338578253,0.0,0.0009212230302629472,0.12441818558250453,0.4461538461538461,0.19998767297485384,0.28260869565217395,0.44545454545454544,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.012658227848101266,0.07142857142857142,0.45544554455445546,0.0,6.5
AS14.15,2014-04-21,0.05519537410198003,0.45,0.6923076923076923,0.6631578947368421,0.006688667362019777,0.08611219721808486,0.0,0.0,0.0,0.0048788239505061755,0.36304810708907115,0.005676906528193118,0.0,0.0,0.0,0.0,0.0,0.07121164850511352,0.0,0.5625,0.0,0.05519537410198001,0.45,0.6923076923076923,0.6631578947368422,0.0066886673620197715,0.08611219721808487,0.0,0.0,0.0,0.0048788239505061755,0.36304810708907115,0.005676906528193118,0.0,0.0,0.0,0.0,0.0,0.07121164850511352,0.0,0.5625,0.0,0.03186676306687451,0.5428571428571428,0.7142857142857143,0.6142131979695424,0.006545921711152012,0.05360534031639501,0.0,0.0,0.0,0.00468259313150081,0.29104805221510316,0.005662556113863402,0.0,0.0,0.0,0.0,0.0,0.05433740441181153,0.0,0.5605381165919282,0.5454545454545454,0.04549585647446533,0.5448275862068963,0.7532467532467533,0.6158940397350977,0.014119107235798393,0.0445246082039629,0.0,0.0,0.0,0.004573670336786762,0.3972994925272166,0.0056023686648275445,0.0,0.0,0.0,0.0,0.0,0.043967644116716505,0.0,0.5585585585585585,0.7333333333333333,0.17135562195100662,0.4827586206896551,0.6165413533834586,0.5310834813499125,0.017816803882301734,0.04140449869078144,0.00798517742777211,0.0,0.0,0.013520713679561145,0.2846002934893116,0.005597690259302863,0.008739968787331753,0.0,0.0,0.0,0.0,0.05546983304939617,0.0,0.5565610859728507,0.75,0.18191376479003224,0.4816753926701571,0.531409168081494,0.48802395209580834,0.04145112708715015,0.06180350986493937,0.007529890970816873,0.0,0.0,0.01341636810361872,0.2616760036579255,0.006767978951158714,0.007638912998594548,0.0,0.0,0.0,0.03076923076923077,0.07596931737814831,0.0,0.5545454545454546,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.7848101265822784,0.0,0.6138613861386139,0.0,7.0
AS14.03,2014-04-25,0.18751876496626566,0.25,0.6923076923076923,0.7105263157894737,0.0010446416151899283,0.3828404890662072,0.09274261015155556,0.03277788879603727,0.0,0.005363034803841875,0.013291792253697372,0.0,0.0,0.01931599934362249,0.004506503734453803,0.0,0.0,0.30006873528168193,0.0,0.5982142857142857,0.6666666666666666,0.18751876496626552,0.25000000000000006,0.6923076923076923,0.7105263157894729,0.0010446416151899194,0.3828404890662072,0.09274261015155566,0.03277788879603725,0.0,0.005363034803841874,0.01329179225369732,0.0,2.6944820696325303e-18,0.019315999343622426,0.004506503734453804,0.0,0.0,0.30006873528168193,0.0,0.5982142857142857,0.6666666666666666,0.2163561608423428,0.4,0.7142857142857142,0.6852791878172573,0.0038297742418723075,0.3229028175555545,0.12532080254713285,0.04000958654069757,0.0,0.005147328575745045,0.04006040182078287,0.0,2.478906743189282e-18,0.023237462381248745,0.0039873724062385475,0.0,0.0,0.3321027707061268,0.0,0.5964125560538116,0.6363636363636364,0.2420804894601116,0.5241379310344827,0.7532467532467533,0.6622516556291373,0.0071577572551050385,0.30257146468057894,0.17800590238118966,0.09211554828600288,0.0,0.005027595471023662,0.046747262720245174,0.0,2.4789067431892825e-18,0.02845748390426866,0.003132325513089942,0.0,0.0,0.29058716176023647,0.03333333333333333,0.5945945945945946,0.6,0.22567797964985917,0.5344827586206897,0.7067669172932329,0.6536412078152746,0.008950174719048189,0.26860184465627124,0.21530102406527496,0.08320197296899241,0.0,0.006033945572120685,0.04224888911508494,0.0,2.396966731681449e-18,0.03280431725553748,0.002328119815562748,0.0,0.0,0.29285874461906525,0.02564102564102564,0.5927601809954751,0.5,0.1960133595215251,0.5445026178010473,0.7147707979626482,0.636227544910179,0.023862045447278955,0.24446792502202516,0.2860894702942239,0.08603004462529637,0.0,0.005866845956965372,0.21572971735033145,0.0,0.012325913490027134,0.03205164228233361,0.003493408216871497,0.0,0.04615384615384615,0.33029066808203794,0.02173913043478261,0.5909090909090909,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.6222222222222222,0.11392405063291139,0.42857142857142855,0.3465346534653465,1.0,7.5
AS14.17,2014-03-30,0.014718766427194673,0.75,0.6923076923076923,0.7894736842105262,0.0027932333986635262,0.014815131936778603,0.0,0.0,0.0,0.0,0.007450222094998117,0.003740279497965994,0.005665940723442935,0.0,0.0,0.0,0.0,0.016338865431358922,0.0,0.36607142857142855,1.0,0.014718766427194618,0.75,0.6923076923076923,0.7894736842105258,0.002793233398663535,0.014815131936778725,0.0,0.0,0.0,0.0,0.007450222094998118,0.0037402794979660304,0.00566594072344295,0.0,0.0,0.0,0.0,0.016338865431358863,0.0,0.36607142857142855,1.0,0.22191661890567357,0.7999999999999999,0.6428571428571428,0.6751269035532995,0.017095608953981586,0.051460810624772174,0.0414444802625072,0.008816940571812893,0.0,0.0,0.014322502525988469,0.08774809379947718,0.022259278573372916,0.0,5.5694879064735054e-18,0.0,0.16326530612244897,0.13349936516764255,0.041666666666666664,0.3632286995515695,1.0,0.3411522295477022,0.8137931034482758,0.7272727272727274,0.668874172185429,0.025520763181202912,0.13997322938149748,0.0588532074283148,0.007621460702837511,0.0,0.0008483915964475987,0.04784287116348043,0.12492749857507521,0.05103711411905415,0.0,0.0,0.0,0.16666666666666666,0.22870606988036069,0.03333333333333333,0.36036036036036034,1.0,0.2966986822337695,0.7758620689655171,0.6616541353383458,0.6376554174067502,0.03638172308465872,0.20186243012264718,0.09885962128963072,0.006883968875839391,0.0,0.0008335327159307991,0.0396036076646515,0.17402182392292898,0.07154447889560622,0.0,0.0,0.0,0.15517241379310345,0.26878537432482846,0.02564102564102564,0.3574660633484163,0.9,0.275764897727642,0.7643979057591623,0.6536502546689302,0.6137724550898204,0.04865303845784936,0.20984134940557939,0.15671332245602443,0.0065240394450604994,0.0,0.000810449478870303,0.046733133504185294,0.1959313483999055,0.06253135029560772,0.0,0.019092755071307078,0.0,0.16923076923076924,0.32051993604889933,0.02173913043478261,0.35454545454545455,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.3333333333333333,0.0,0.21428571428571427,0.38613861386138615,0.0,7.25
AS14.03,2014-04-24,0.18722463811802487,0.45,0.6923076923076923,0.6947368421052631,0.002868647774121521,0.13587408197280623,0.048642781128257,0.03962897697683151,0.0,0.0,0.036678832663984355,0.0,0.0,0.006180651961494882,0.0,0.0,0.0,0.1351671032921277,0.0,0.5892857142857143,0.5,0.18722463811802476,0.45000000000000007,0.6923076923076923,0.6947368421052624,0.0028686477741215123,0.1358740819728062,0.048642781128257095,0.039628976976831494,0.0,0.0,0.0366788326639843,0.0,2.6944820696325303e-18,0.006180651961494822,1.9670627900726805e-18,0.0,0.0,0.13516710329212767,0.0,0.5892857142857143,0.5,0.23085895529323366,0.6285714285714287,0.6785714285714284,0.6345177664974605,0.006335646842289963,0.12903662435835517,0.10215585823051809,0.08845256837311548,0.0,1.639187857820714e-18,0.04022738334223417,0.0,2.478906743189282e-18,0.013435672056547684,0.0,0.0,0.0,0.19318411067636523,0.041666666666666664,0.5874439461883408,0.45454545454545453,0.23239023326111843,0.6689655172413791,0.7272727272727272,0.6688741721854287,0.009140245394587021,0.15098544201303327,0.15441642912463088,0.07645937595132675,0.0,0.0011139135771159596,0.049442877415363115,0.0,2.4789067431892825e-18,0.019160886832520537,0.0,0.0,0.0,0.18366007722993424,0.03333333333333333,0.5855855855855856,0.4,0.18041559426136136,0.6379310344827587,0.7067669172932329,0.6483126110124325,0.023147623329096794,0.12141460256828128,0.23029248719074039,0.07663509772590635,0.0,0.0010944042976538376,0.23899978551772022,0.0,0.014102543018621759,0.017805927144936697,0.0012496424526035146,0.0,0.05172413793103448,0.23255456181788287,0.02564102564102564,0.583710407239819,0.3,0.2138836816440331,0.642670157068063,0.7147707979626482,0.636227544910179,0.03312973657647995,0.12565332923241435,0.24877208391320868,0.07262821919410781,0.0,0.001064096676417201,0.21482501311146318,0.0,0.014287884554105092,0.077938535509581,0.0012201792307217942,0.0,0.0923076923076923,0.24784296234367947,0.06521739130434782,0.5818181818181818,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.6,0.10126582278481013,0.42857142857142855,0.33663366336633666,1.0,7.5
AS14.07,2014-04-20,0.15332048361661121,0.0,0.07692307692307693,0.0,0.0024710917553885012,0.10048005311517595,0.0003920958092829955,0.0,0.0,0.0,0.002316329616333976,0.028269248117798105,0.0,0.029893884454166457,0.0,0.0,0.0,0.1854215979289309,0.0,0.5535714285714286,1.0,0.15332048361661113,0.0,0.07692307692307693,0.0,0.0024710917553884743,0.10048005311517585,0.0003920958092830029,0.0,0.0,0.0,0.0023163296163339567,0.028269248117798105,0.0,0.029893884454166457,0.0,0.0,0.0,0.1854215979289309,0.0,0.5535714285714286,1.0,0.09170594251023605,0.32142857142857145,0.3125,0.18781725888324885,0.007733693188773713,0.09512841188766986,0.003764094729705036,0.0,0.0,0.0,0.019376883396230338,0.04095893698215579,0.0,0.02724506866098403,3.829022935700535e-18,0.0,0.0,0.18471122766867362,0.0,0.5515695067264574,1.0,0.09987333478986216,0.3017241379310344,0.30519480519480513,0.21854304635761537,0.028927705761646067,0.16635215516495777,0.027669501517270018,0.0,0.0,0.0,0.04207398049718436,0.06166851838245634,9.91562697275713e-18,0.02497818218108301,3.0079322946951745e-18,0.0,0.018518518518518517,0.22241232086142526,0.06666666666666667,0.5495495495495496,1.0,0.13542990700562818,0.21120689655172412,0.1823308270676692,0.09413854351687327,0.05144538085754271,0.2036108557079664,0.061571445477123295,0.0,0.0,0.0,0.03912593018056496,0.09319804762174563,3.056132582893847e-17,0.02321185318909459,2.2356638062954376e-18,0.0,0.034482758620689655,0.2880884118258983,0.05128205128205128,0.5475113122171946,0.9,0.15867311311265456,0.13612565445026187,0.139219015280136,0.045658682634731225,0.09151446366800345,0.28173505522840203,0.05806086033177687,0.0,0.0,0.0,0.07733143600144744,0.11154423483028436,0.002451192311862687,0.02861830598235123,4.762806200593578e-18,0.0,0.06153846153846154,0.3593614441400751,0.2173913043478261,0.5454545454545454,0.8333333333333334,0.0,,0.0,,0.0,0.75,0.01818181818181818,1.0,0.01818181818181818,0.36363636363636365,0.01818181818181818,0.5151515151515151,0.01818181818181818,0.1111111111111111,0.2911392405063291,0.14285714285714285,0.3465346534653465,0.0,6.6
