id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.06,2014-03-26,0.23943780303067305,0.625,0.8461538461538461,8.0,0.005270128167487467,0.1561146380025164,0.05428728009306121,0.0,0.0,0.0010723786161118006,0.013850691542721198,0.10453260372340084,0.05348594952880686,0.0,0.0,0.0,0.06451612903225806,0.21800099742211534,0.0,0.33035714285714285,0.3333333333333333,0.239437803030673,0.625,0.8461538461538461,0.7894736842105258,0.005270128167487466,0.1561146380025164,0.054287280093061205,0.0,0.0,0.0010723786161118008,0.013850691542721203,0.10453260372340084,0.05348594952880686,0.0,0.0,0.0,0.06451612903225806,0.21800099742211532,0.0,0.33035714285714285,0.3333333333333333,0.27866463614604786,0.6142857142857142,0.7321428571428571,0.6954314720812175,0.007994498098837536,0.21528814473724608,0.12211118622764522,0.0,0.0,0.00901527934562389,0.031855377359746626,0.13328138135005616,0.049206740860191694,0.0,0.0,0.0,0.04081632653061224,0.32925701391042395,0.0,0.3273542600896861,0.2727272727272727,0.23053888986929802,0.5137931034482758,0.6623376623376624,0.6688741721854287,0.00880383389643914,0.2045550388776306,0.14346356982564196,0.0,0.0,0.008805573015418245,0.0667006216375957,0.14145656006675172,0.0492067408601917,0.0,0.0,0.0,0.0925925925925926,0.2630340510270512,0.0,0.32432432432432434,0.2,0.16800791092963574,0.49137931034482757,0.537593984962406,0.644760213143872,0.007774803214979771,0.15821351854327004,0.13211919762941307,0.0,0.0,0.008651350651752796,0.04757568376829613,0.14133843304018284,0.04758021702123532,0.0,0.0,0.0,0.10344827586206896,0.22572204189697387,0.02564102564102564,0.3212669683257919,0.45,0.13910739808615563,0.4895287958115184,0.46010186757215615,0.6257485029940113,0.007721778258270122,0.14155553327374332,0.12458623021215096,0.0,0.0,0.008411766560845357,0.041724474890551824,0.12463305924855497,0.04158609110896219,0.0,0.0,0.0,0.0923076923076923,0.2026990162026286,0.15217391304347827,0.3181818181818182,0.5833333333333334,0.0,0.04411764705882353,0.0,0.04411764705882353,0.0,0.04411764705882353,0.0,0.04411764705882353,0.0,0.04411764705882353,0.0,0.046153846153846156,0.0,0.06,0.0,0.07142857142857142,0.3069306930693069,0.0,7.0
AS14.23,2014-04-29,0.6597257657359289,0.45,0.7538461538461539,7.4,0.01985731679520796,0.1598473440650301,0.057304617483978144,0.0,0.0,0.0,0.026460179175315613,0.010452518853774566,0.0,3.934012086277493e-05,0.0,0.0,0.06451612903225806,0.1941258318675699,0.0,0.6339285714285714,0.16666666666666666,0.6597257657359288,0.44999999999999996,0.7538461538461539,0.6947368421052628,0.01985731679520792,0.15984734406503023,0.057304617483978124,0.0,0.0,2.732608622795774e-17,0.026460179175315658,0.010452518853774543,1.4819651382978915e-17,3.93401208628293e-05,0.0,0.0,0.06451612903225806,0.1941258318675697,0.0,0.6339285714285714,0.16666666666666666,0.7599871558084818,0.5142857142857143,0.7500000000000001,0.6954314720812182,0.047994874768501006,0.24645836822370384,0.12956728190150008,0.0,0.10504492682105222,0.15077418131037978,0.42551847485032684,0.026634020610863084,0.008155130108174804,0.012137487996077449,0.004349896435702936,0.0,0.08163265306122448,0.5433014370213878,0.08333333333333333,0.6322869955156951,0.09090909090909091,0.8099345526878392,0.5241379310344827,0.8051948051948051,0.6688741721854297,0.08872903433798368,0.39788204807778205,0.14707155428625163,0.0,0.10062630200324599,0.14726699101264293,0.48667983752580396,0.02975010549316248,0.01288980142988204,0.04662187313711938,0.00652388221175309,0.0,0.1111111111111111,0.5558085066126807,0.1,0.6306306306306306,0.4666666666666667,0.8050258162376924,0.45689655172413796,0.7744360902255639,0.6536412078152755,0.094039457229523,0.40446301292351966,0.14470326915406131,0.0,0.09989186941526432,0.14479878186503342,0.35090694498468933,0.03106822359599367,0.02279950056357376,0.06070576450482827,0.004848914772142194,0.0,0.13793103448275862,0.5577844152132619,0.07692307692307693,0.6289592760180995,0.6,0.8344037997689081,0.44240837696335084,0.7962648556876062,0.6541916167664666,0.14731056220420077,0.4532547034627104,0.1372680321173932,0.0,0.07566479042765588,0.18415330052395498,0.31790220841142197,0.06490336958232294,0.01992723377559313,0.09755041712790892,0.007201537591172703,0.0,0.13846153846153847,0.6260349476954842,0.06521739130434782,0.6272727272727273,0.6666666666666667,0.0,0.5588235294117647,0.0,0.5588235294117647,0.0,0.5588235294117647,0.0,0.5588235294117647,0.0,0.5588235294117647,0.0,0.5538461538461539,0.0,0.64,0.7341772151898734,0.0,0.5742574257425742,0.0,9.0
AS14.24,2014-05-25,0.08118189674886332,0.5625,0.6923076923076923,7.0,0.030515840527933363,0.04227200204027758,0.0,0.0,0.0,0.0,0.011164607258494037,0.000633848739722694,0.0,0.0,0.0,0.0,0.0967741935483871,0.18947428751360607,0.0,0.8660714285714286,1.0,0.08118189674886342,0.5625,0.6923076923076923,0.631578947368421,0.030515840527933335,0.04227200204027762,7.908617671081119e-19,0.0,0.0,0.0,0.011164607258494046,0.0006338487397227,0.0,4.784719864472186e-17,0.0,0.0,0.0967741935483871,0.18947428751360604,0.0,0.8660714285714286,1.0,0.05854348510397416,0.6071428571428571,0.6785714285714287,0.6142131979695431,0.037681746753141517,0.048982865695703405,0.0,0.0,0.0,0.0,0.021559108130058433,0.005349351658817769,0.0,8.032976831211041e-17,0.0,0.0,0.061224489795918366,0.1772803464510639,0.0,0.8654708520179372,1.0,0.04996542675324857,0.5913793103448275,0.7012987012987014,0.6026490066225159,0.05690227315626774,0.07413339037641083,0.002280870299976669,0.0,0.0,0.0,0.02835976254398617,0.026949971252108237,0.0,0.01018974321160075,0.0,0.0,0.07407407407407407,0.1763523797120909,0.0,0.8648648648648649,1.0,0.05876585602688933,0.6077586206896551,0.6616541353383458,0.5523978685612795,0.06851882319735864,0.09914472862806838,0.002100510633437583,0.0,0.0,0.0,0.029132994766390006,0.02812373438506593,0.0,0.009469176809887141,0.0,0.0,0.08620689655172414,0.18858983798951362,0.05128205128205128,0.8642533936651584,0.9,0.07107636010680278,0.6112565445026178,0.6129032258064513,0.49700598802395224,0.08725716697747553,0.10951209138907192,0.0021545054197144287,0.0,0.0,0.0,0.03329424248687923,0.02628688066988892,0.0,0.00925191234600193,0.0008957514257395431,0.0,0.07692307692307693,0.1948465316217138,0.08695652173913045,0.8636363636363636,0.8333333333333334,0.0,0.6029411764705882,0.0,0.6029411764705882,0.0,0.6029411764705882,0.0,0.6029411764705882,0.0,0.6029411764705882,0.0,0.6153846153846154,0.0,0.56,0.5189873417721519,0.07142857142857142,0.46534653465346537,0.0,7.0
AS14.08,2014-04-18,0.08662050470281811,0.4,0.5692307692307692,6.0,0.00022163047466889157,0.00859284506028814,0.0,0.0,0.0,0.0,0.01563718555571728,0.0225752500854492,0.0,0.0,0.0,0.0,0.0,0.025870215532899272,0.0,0.5357142857142857,0.6666666666666666,0.08662050470281801,0.40000000000000013,0.5692307692307698,0.47368421052631504,0.0002216304746688799,0.008592845060288151,0.0,0.0,0.0,0.0,0.015637185555717272,0.022575250085449198,0.0,0.0,4.720950696174434e-18,0.0,0.0,0.025870215532899254,0.0,0.5357142857142857,0.6666666666666666,0.14910948276579228,0.3714285714285715,0.6071428571428572,0.41116751269035606,0.0029213256481072,0.03590188356023418,0.0035693453178872268,0.0,0.0,0.0,0.047466947644358465,0.04494714446791811,0.09723733650949232,0.0,0.0011906464881219425,0.0,0.0,0.08843558760693017,0.0,0.5336322869955157,0.6363636363636364,0.15637538061426132,0.3793103448275861,0.6753246753246752,0.4569536423841051,0.005728840622190087,0.05068953682286481,0.003981128154676431,0.0,0.0,0.0013603952629999865,0.05130960800526374,0.06401258481989901,0.09723733650949234,0.0,0.011215289344489907,0.0,0.0,0.08589006895406684,0.0,0.5315315315315315,0.6,0.1320452796486516,0.31034482758620685,0.6165413533834588,0.4245115452930737,0.01160288685235851,0.07877770567983668,0.0044599829236192075,0.0,0.0,0.0013365690596839977,0.04316316527374361,0.08729487201682092,0.09402316619248881,0.0,0.008335831397810096,0.0,0.0,0.11291677117556444,0.0,0.5294117647058824,0.5,0.13783878164113864,0.34031413612565453,0.5925297113752117,0.40718562874251457,0.01336707087551008,0.10356465707648711,0.005886465340288495,0.0,0.0,0.0025168302597366687,0.05082369744853855,0.10940776656839185,0.08217818665872946,0.0,0.015153593775276102,0.0,0.0,0.13970298828937153,0.0,0.5272727272727272,0.4166666666666667,0.0,0.6617647058823529,0.0,0.6617647058823529,0.0,0.6617647058823529,0.0,0.6617647058823529,0.0,0.6617647058823529,0.0,0.676923076923077,0.09090909090909091,0.44,0.6329113924050633,0.0,0.49504950495049505,0.0,7.8
AS14.32,2014-04-11,0.23604888103006083,0.5833333333333334,0.48717948717948717,7.666666666666667,0.035796061970926066,0.09715451449312881,0.01481285153771205,0.0,0.0,0.0,0.022625387313977997,0.0,0.010847245138373525,0.0,0.005810528404616177,0.0,0.1935483870967742,0.11392473309594137,0.058823529411764705,0.4732142857142857,0.6666666666666666,0.23604888103006078,0.5833333333333334,0.48717948717948717,0.7368421052631571,0.035796061970926066,0.09715451449312883,0.014812851537712047,0.0,0.0,2.1348504865591983e-19,0.022625387313977997,0.0,0.010847245138373523,0.0,0.005810528404616176,0.0,0.1935483870967742,0.11392473309594134,0.058823529411764705,0.4732142857142857,0.6666666666666666,0.22334811301175633,0.6547619047619048,0.550595238095238,0.7884940778341786,0.03911823670445886,0.1577689836516867,0.03395641963960012,0.0,0.0,0.0,0.03373729424104215,0.011210915157015994,0.009979398052631469,0.0,0.005141178614609523,0.0,0.16326530612244897,0.18506572743716795,0.041666666666666664,0.47085201793721976,0.6363636363636364,0.2187850672367551,0.6810344827586206,0.5303030303030304,0.7516556291390709,0.06824804545958399,0.18234684370478052,0.09244507019526113,0.0,0.0,0.0,0.03544205821488025,0.011091754062434296,0.017448029165261347,0.0,0.004038711036044218,0.0,0.42592592592592593,0.18722285339658057,0.1,0.46846846846846846,0.6,0.19743856069273744,0.6652298850574712,0.4454887218045112,0.7362344582593249,0.07419051768575184,0.19219311812018117,0.1145337975226879,0.0,0.0,0.0,0.03322512278201693,0.012675297504758185,0.01687128632710555,0.0,0.00300179631811993,0.0,0.41379310344827586,0.21268830717358617,0.07692307692307693,0.4660633484162896,0.5,0.1996823481258702,0.6086387434554974,0.3259762308998302,0.6878742514970051,0.11005732140724259,0.21538836185552776,0.13305003662018114,0.0,0.0,0.0,0.0346840841450396,0.011177151684244711,0.021387010420331493,0.0,0.0029310220012101237,0.0430005904409904,0.5384615384615384,0.2512430697862992,0.23913043478260873,0.4636363636363636,0.4166666666666667,0.0,0.16176470588235295,0.0,0.16176470588235295,0.0,0.16176470588235295,0.0,0.16176470588235295,0.0,0.16176470588235295,0.0,0.16923076923076924,0.0,0.22,0.012658227848101266,0.35714285714285715,0.5247524752475248,0.0,8.6
AS14.07,2014-04-07,0.1422259599357817,0.35,0.4461538461538461,5.4,0.048534569233012984,0.26785734022840835,0.15822016161604355,0.0,0.0,0.0,0.05383817109145904,0.1330623808977369,0.0,0.0,0.0,0.0,0.0,0.4655829497452633,0.058823529411764705,0.4375,0.0,0.14222595993578163,0.35000000000000003,0.4461538461538461,0.3789473684210524,0.04853456923301297,0.26785734022840824,0.15822016161604355,0.0,0.0,0.0,0.053838171091459025,0.1330623808977369,0.0,0.0,0.0,0.0,0.0,0.46558294974526343,0.058823529411764705,0.4375,0.0,0.13954065551230305,0.37857142857142856,0.5714285714285714,0.406091370558375,0.0689268593914474,0.25033078625364164,0.19956526682716555,0.0,0.0,0.0,0.06353249316170914,0.1856718000068657,0.0,0.0,0.00039270170543061374,0.0,0.04081632653061224,0.5166301726945952,0.16666666666666666,0.4349775784753363,0.5454545454545454,0.26798625018301686,0.4465517241379309,0.632034632034632,0.41390728476821076,0.11389013068202015,0.24027851361769437,0.20146523138552594,0.0,0.0,0.0,0.0786361110436278,0.22436245425908682,0.013021589002270406,0.0,0.0003084912683424566,0.0,0.2037037037037037,0.4336360994911586,0.3,0.43243243243243246,0.7333333333333333,0.22162654057421471,0.37068965517241376,0.5112781954887218,0.395204262877442,0.11825171823518009,0.28061977032991436,0.22226596976271765,0.0,0.0,0.0,0.08414660893821575,0.2672140680772305,0.01690662301447247,0.04144763456336222,0.08339286735849705,0.0,0.3103448275862069,0.49691547156824395,0.28205128205128205,0.4298642533936652,0.75,0.2231495795333119,0.34816753926701577,0.4567062818336164,0.3645209580838325,0.1392823720624259,0.3236602277842458,0.28979009909835657,0.0,0.0,0.0,0.07861883023963023,0.2560897542188337,0.03433740521384397,0.04049664396687068,0.08142668691286833,0.0,0.3538461538461538,0.5364878959300139,0.23913043478260873,0.42727272727272725,0.75,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.27941176470588236,0.01818181818181818,0.24615384615384617,0.16363636363636364,0.12,0.12658227848101267,0.14285714285714285,0.21782178217821782,0.0,6.8
AS14.20,2014-03-20,0.0,0.25,0.6923076923076923,7.0,0.005243915410217128,0.0002937436039212597,0.0012049481817742926,0.0,0.004870082279876228,0.0,0.0,0.001581363157852909,0.0,0.1934591201209833,0.0,0.0,0.0,0.010203290476858334,0.0,0.2767857142857143,0.5,0.0,0.25,0.6923076923076923,0.6315789473684207,0.005243915410217128,0.0002937436039212597,0.0012049481817742926,0.0,0.004870082279876228,0.0,0.0,0.001581363157852909,0.0,0.1934591201209833,0.0,0.0,0.0,0.010203290476858334,0.0,0.2767857142857143,0.5,0.0,0.42857142857142855,0.5357142857142857,0.5939086294416237,0.0051320028157028135,0.00018285709066376637,0.0010680387259304057,0.0,0.004612898493275789,0.0,0.0,0.001577365696135293,0.0,0.176317233676038,0.0,0.0,0.0,0.007785528528137148,0.041666666666666664,0.2645739910313901,0.2727272727272727,0.0,0.4827586206896551,0.5194805194805195,0.602649006622515,0.00499234285499777,0.0001506091665648541,0.0010312235231461255,0.0,0.004418860871648128,0.0,0.0,0.001560599837124267,0.0,0.16164701360182204,0.0,0.0,0.0,0.0053591870772808185,0.06666666666666667,0.2552552552552552,0.5333333333333333,0.0,0.46551724137931033,0.41353383458646614,0.5737122557726465,0.004408815947222394,0.00011648897185734776,0.0009496795919704692,0.0,0.004383537584225747,0.0,0.0,0.00155929661712276,0.0,0.15021616549112635,0.0,0.0,0.017241379310344827,0.004598973574973738,0.05128205128205128,0.24660633484162897,0.55,0.0,0.46596858638743466,0.34804753820033946,0.5508982035928138,0.004378747369500471,0.00010422408074609098,0.0008955322344969655,0.0,0.003320384878005993,0.0,0.0,0.0013749969027368586,0.0,0.1467695475519363,0.0,0.0,0.03076923076923077,0.004129890955064765,0.04347826086956522,0.24,0.5416666666666667,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.015384615384615385,0.0,0.02,0.25316455696202533,0.0,0.19801980198019803,0.0,7.0
AS14.19,2014-04-06,0.1664235137298954,0.1875,0.6923076923076923,7.25,0.018948698806912828,0.08003451366682415,0.0,0.0,0.0,0.0,0.011366438409090752,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.06828623438600656,0.058823529411764705,0.42857142857142855,1.0,0.16642351372989533,0.1875,0.6923076923076923,0.6710526315789469,0.01894869880691283,0.08003451366682418,0.0,0.0,0.0,0.0,0.011366438409090759,2.362693408774812e-19,0.0,0.0,0.0,0.0,0.25806451612903225,0.06828623438600658,0.058823529411764705,0.42857142857142855,1.0,0.2347227986439959,0.3071428571428572,0.7500000000000001,0.7208121827411159,0.034156730305394595,0.08255832393058504,0.0,0.0,0.02630854937118338,0.0,0.021202585014490245,0.0017701706836583595,0.0,0.0,0.0,0.0,0.3877551020408163,0.09877026919975465,0.041666666666666664,0.4260089686098655,1.0,0.28185667718559265,0.3741379310344827,0.7272727272727275,0.6854304635761572,0.06794530108168019,0.12030546884749857,0.0,0.0,0.0252019027896686,0.0,0.052726135094688,0.008951241271976978,0.0,0.0,0.0,0.0,0.5555555555555556,0.12528480398861558,0.03333333333333333,0.42342342342342343,1.0,0.24417305862984415,0.37500000000000006,0.6616541353383458,0.6190053285968032,0.07364927508957797,0.1396215264499733,0.0,0.0,0.025000444974704997,0.0,0.04274280424069031,0.008943766302169563,0.0,0.0,0.0,0.0,0.5517241379310345,0.1464935075476499,0.02564102564102564,0.42081447963800905,0.9,0.23606371707961346,0.36780104712041894,0.6740237691001698,0.6160179640718555,0.08526237322537056,0.14516027192449693,0.0,0.0,0.01893701099681422,0.0,0.041863692857533816,0.009266288503245455,0.0,0.0,0.0,0.0,0.5384615384615384,0.15229348694885683,0.02173913043478261,0.41818181818181815,0.8333333333333334,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.23529411764705882,0.0,0.23076923076923078,0.0,0.16,0.012658227848101266,0.07142857142857142,0.43564356435643564,0.0,6.6
AS14.03,2014-04-09,0.16271107617253142,0.65,0.6923076923076923,7.8,0.0005912873903469154,0.03686829740540798,0.02739077644069332,0.0240215758941007,0.0,0.0004888378371662837,0.017166027688465896,0.0,0.0,0.017810796701242262,0.0,0.0,0.0,0.04899228967472651,0.0,0.45535714285714285,0.3333333333333333,0.1627110761725313,0.65,0.6923076923076923,0.7578947368421046,0.000591287390346934,0.03686829740540798,0.02739077644069337,0.024021575894100672,0.0,0.0004888378371662831,0.017166027688465875,0.0,0.0,0.017810796701242266,0.0,0.0,0.0,0.048992289674726464,0.0,0.45535714285714285,0.3333333333333333,0.1998205350275531,0.7142857142857143,0.7499999999999999,0.715736040609136,0.021779200126436783,0.04348276116730724,0.05653053034931324,0.024603781413487704,0.0,0.04357641665441579,0.026874779022239077,0.0,0.0,0.019827104752374373,0.0,0.0,0.04081632653061224,0.1317174239164501,0.041666666666666664,0.452914798206278,0.2727272727272727,0.2475098770855372,0.7103448275862067,0.8051948051948051,0.7086092715231765,0.0352580215278333,0.08004790589040468,0.11444618822130939,0.05315534980986117,0.0,0.04607455593582316,0.03693622417212247,0.0,0.0,0.04268681812837909,0.0,0.0,0.07407407407407407,0.16372401327651717,0.03333333333333333,0.45045045045045046,0.2,0.22110251777958106,0.6724137931034483,0.7518796992481201,0.6483126110124325,0.031367571943680214,0.07589233547928115,0.19825675030666168,0.04801176414111874,0.0,0.04526759801169752,0.1505020945345795,0.0,0.0,0.04602357318392092,0.0,0.0,0.06896551724137931,0.21555368153080928,0.02564102564102564,0.4479638009049774,0.45,0.23332959789711186,0.74869109947644,0.7555178268251269,0.6407185628742506,0.03660098956315192,0.08691769440098682,0.23443167681343316,0.04550146125485007,0.0,0.046879152003094476,0.13846023865785376,0.0,0.0014518158349205175,0.04496759047764755,0.0,0.0,0.15384615384615385,0.23664043422180975,0.02173913043478261,0.44545454545454544,0.5833333333333334,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.3076923076923077,0.0,0.38,0.12658227848101267,0.42857142857142855,0.18811881188118812,1.0,7.4
AS14.20,2014-04-26,0.08144384089714383,0.625,0.6153846153846154,7.0,0.0028166934444324387,0.02867011903083529,0.003410796672959511,0.0,0.0,0.0,0.0,0.015299656131572126,0.0,0.0,0.0,0.0,0.0,0.03564825036795037,0.058823529411764705,0.6071428571428571,0.8333333333333334,0.081443840897144,0.6249999999999999,0.6153846153846154,0.6315789473684209,0.002816693444432438,0.028670119030835304,0.003410796672959511,0.0,1.7494999647461258e-17,0.0,0.0,0.015299656131572125,0.0,0.0,0.0,0.0,0.0,0.03564825036795035,0.058823529411764705,0.6071428571428571,0.8333333333333334,0.09167880780547619,0.7142857142857143,0.5357142857142858,0.5939086294416237,0.007426702559014085,0.032530624957222684,0.0035611074374987807,0.0,2.071388450845782e-17,0.0,0.0086166533278696,0.017259777771770703,0.0,3.614839574044968e-17,0.0,0.0,0.04081632653061224,0.042108551465643684,0.041666666666666664,0.6053811659192825,0.8181818181818182,0.09230663596180572,0.6689655172413791,0.5714285714285715,0.602649006622515,0.02004138033776433,0.03878955665249424,0.003821073347871699,0.0,5.1590689044640666e-17,0.0,0.07214519589543522,0.019795895711357977,0.0,0.0,0.0,0.0,0.05555555555555555,0.05043595071511148,0.03333333333333333,0.6036036036036037,0.8,0.09600442560486078,0.5919540229885057,0.4962406015037593,0.5737122557726454,0.017868907786452056,0.03387509254662177,0.003783520160893085,0.0,3.5431120910831157e-17,0.0,0.052919321945172494,0.022505682807781816,0.0,0.0,0.0,0.0,0.05172413793103448,0.04723999586228291,0.05128205128205128,0.6018099547511312,0.7,0.07948986316627274,0.581151832460733,0.4227504244482172,0.5239520958083828,0.017747039999496398,0.030308451732100266,0.0035677972787839596,0.0,2.6837903365189247e-17,0.0,0.04641091298823927,0.019845643102707953,0.0,0.0,0.0,0.0,0.04615384615384615,0.04242164658014005,0.1739130434782609,0.6,0.625,0.0,0.5588235294117647,0.0,0.5588235294117647,0.0,0.5588235294117647,0.0,0.5588235294117647,0.0,0.5588235294117647,0.0,0.5846153846153846,0.0,0.46,0.7215189873417721,0.0,0.5643564356435643,0.0,6.8
AS14.09,2014-04-19,0.1998502636315848,0.5625,0.6923076923076923,8.0,0.0003262831101285226,0.03675385999415309,0.016257242231648737,0.0,0.0,0.00012102266798437558,0.004798506772415426,0.0012128982598953407,0.04506833258185632,0.0,0.0,0.0,0.0,0.05238292726663141,0.0,0.5446428571428571,0.8333333333333334,0.19985026363158476,0.5625,0.6923076923076922,0.7894736842105252,0.0003262831101285257,0.03675385999415311,0.01625724223164871,0.0,1.0934374779663286e-18,0.00012102266798437575,0.004798506772415422,0.0012128982598953396,0.045068332581856316,0.0,0.0,0.0,0.0,0.052382927266631386,0.0,0.5446428571428571,0.8333333333333334,0.23238532846484922,0.43571428571428567,0.6428571428571428,0.6548223350253795,0.0034766221623693085,0.03839785580681826,0.05112761537287136,0.0335524741807523,1.035694225422891e-18,0.0022025622506437405,0.006075686454932388,0.002474092969948052,0.04339247551398241,0.0,0.0011800647056402788,0.0,0.04081632653061224,0.08979760882050677,0.041666666666666664,0.5426008968609866,0.8181818181818182,0.24629213329921573,0.48793103448275843,0.694805194805195,0.6423841059602629,0.004127976137425134,0.06300605552291313,0.06489201980212062,0.042204019416647344,9.92128635473859e-19,0.0021513279816960805,0.011062264503220828,0.002447795774557059,0.04714497618534899,0.04490635735854989,0.002499333449505023,0.0,0.05555555555555555,0.0938955905149806,0.06666666666666667,0.5405405405405406,0.8,0.1877556509057912,0.4267241379310344,0.5375939849624058,0.525754884547069,0.0038565020532879014,0.05376302923695197,0.06896058124610552,0.03812014093195486,9.841978030786432e-19,0.0021136492428138007,0.011478679613156354,0.0024457516782185056,0.04558660376904987,0.041730809980763874,0.0018576446493747249,0.0,0.05172413793103448,0.08790650259773188,0.05128205128205128,0.5384615384615384,0.7,0.19434883750196374,0.43062827225130895,0.46010186757215615,0.46556886227544875,0.006328895313614869,0.0583027555418706,0.08659436658254135,0.08217163856450088,7.454973156997013e-19,0.0020551154077259647,0.01126539036027162,0.0021566781749448034,0.03984363200448988,0.04077332209770957,0.00181384636421892,0.0,0.06153846153846154,0.09906307069515544,0.06521739130434782,0.5363636363636364,0.625,0.0,0.4411764705882353,0.0,0.4411764705882353,0.0,0.4411764705882353,0.0,0.4411764705882353,0.0,0.4411764705882353,0.0,0.4307692307692308,0.0,0.34,0.0,0.21428571428571427,0.5445544554455446,0.0,6.25
